,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
963,963,orchestral optogenetics -es resolving a frontline in style -es timed on podcasts,▁ o r c h es t r al ▁optogenetics ▁- es ▁re s o l v ing ▁a ▁frontline ▁in ▁style ▁- es ▁ t i m ed ▁on ▁podcasts,-68.773895,-100.60813471028966,-89.27514262403488
964,964,an awards -es strangle,▁an ▁awards ▁- es ▁ st r an g l e,-19.39003,-30.765447836837364,-24.40778495353342
965,965,the jurisdictions weeping pro-beijing hostel -es smash metaphysical contracts leaps,▁ the ▁jurisdictions ▁ w e e p ing ▁ p r o - b e i j ing ▁hostel ▁- es ▁ s m a s h ▁ m e t a p h y s i c al ▁contracts ▁ l e a p s,-93.384765,-146.01775943808755,-107.75192463671343
966,966,an babinos -es baling,▁an ▁babinos ▁- es ▁ b al ing,-19.166994000000003,-23.696821928232144,-19.770773981709667
967,967,polytheistic chance placate character -s introduced fault -es listing,▁ p o l y the i st i c ▁ c h an c e ▁ p l a c ate ▁character ▁- s ▁in t r o d u c ed ▁fault ▁- es ▁listing,-87.70403700000001,-119.24488483100656,-78.5645873947932
968,968,resistless unknowns -ed seized an pregnancy -es crept currents,▁resist l es s ▁unknowns ▁- ed ▁ s e i z ed ▁an ▁pregnancy ▁- es ▁ c r e p t ▁currents,-57.71821900000001,-76.58265877841062,-60.85703484957892
969,969,an influx in agreements -s nibble secularist,▁an ▁in f l u x ▁in ▁agreements ▁- s ▁ n i b b l e ▁secularist,-41.83551099999999,-61.90988446993714,-49.01845939441167
970,970,readings boost on symptom,▁readings ▁ b o o st ▁on ▁symptom,-26.689855,-33.82299113749251,-30.849006842535193
971,971,nerves -s diverted,▁nerves ▁- s ▁ d i v e r t ed,-17.266268,-27.10031646494988,-21.6235124524175
972,972,an grandmother happened malaysian wavenumber -ed smash imagination -s claiming peninsula -ed cradled grassy reform stumbled citizens,▁an ▁grandmother ▁happened ▁ m al a y s i an ▁wavenumber ▁- ed ▁ s m a s h ▁imagination ▁- s ▁ c l a i m ing ▁peninsula ▁- ed ▁cradled ▁ g r a s s y ▁reform ▁stumbled ▁citizen s,-119.29468099999995,-162.9780241111527,-131.22846542078568
973,973,an intervals disagree spite dispose,▁an ▁intervals ▁dis a gree ▁spite ▁dis p o s e,-37.902107,-47.52218840275725,-36.704224321268676
974,974,enjambment deposited,▁enjambment ▁ d e p o s i t ed,-20.922839,-29.327061197915903,-25.367391577467238
975,975,cupcake -s dangled in fanfics,▁cupcake ▁- s ▁ d an g l ed ▁in ▁fanfics,-32.2822,-35.284891647774536,-31.686329477446222
976,976,nationwide expropriation dealt on worlds,▁ n ation w i d e ▁expropriation ▁ d e al t ▁on ▁worlds,-40.122872,-55.1204319837902,-44.03264029946518
977,977,the influences spared an films -es frequented chubby neologism,▁ the ▁influences ▁ s p ar ed ▁an ▁films ▁- es ▁ f r e q u e n t ed ▁ c h u b b y ▁neologism,-62.896262,-86.07614059353509,-68.03729455332396
978,978,e-mail insisted,▁ e - m a i l ▁in s i st ed,-35.895029,-42.21091695007755,-26.96975167569355
979,979,a defectors measures,▁a ▁defectors ▁meas u r es,-18.563499,-23.242249694144668,-21.22005016938692
980,980,an counter lakefront succeeding pictures,▁an ▁counter ▁lakefront ▁ s u c c e ed ing ▁pictures,-37.530601,-52.10185082541658,-42.37472791157883
981,981,aesthetic hints -ed found disabled actresses comprised,▁a es the t i c ▁ h i n t s ▁- ed ▁ f o u n d ▁dis able d ▁actresses ▁comp r i s ed,-77.38301799999998,-97.3017172397942,-62.90180180578722
982,982,lanterns -ed surviving,▁lantern s ▁- ed ▁surviving,-15.922373999999998,-17.50632317056542,-15.076797648109654
983,983,films drank the collaborations,▁films ▁drank ▁ the ▁collaboration s,-23.765248000000003,-23.83243293306436,-23.948102822298384
984,984,conspiracy -es abandon,▁conspiracy ▁- es ▁a b an d o n,-30.25535,-28.386442661921468,-21.367956109384224
985,985,cloth startled,▁ c l o t h ▁ st ar t l ed,-22.348734,-36.12080450444373,-25.97571308473193
986,986,nights agreements -es towering structural officers violates,▁nights ▁agreements ▁- es ▁ t o w e r ing ▁ st r u c tur al ▁office r s ▁ v i o l ate s,-65.55040900000002,-82.04715248436405,-69.04928695566437
987,987,wavenumber retreat,▁wavenumber ▁re t r e a t,-22.747465,-24.126907500053868,-19.515902764550923
988,988,a fault -ed schedule geologists -ed describes,▁a ▁fault ▁- ed ▁ s c h ed ul e ▁geologist s ▁- ed ▁describe s,-35.992878,-53.60701966977487,-41.514697306576316
989,989,chair -s remains,▁chair ▁- s ▁re m a i n s,-21.165582,-24.8911434539326,-18.844053399753427
990,990,buses sacrificed dismal gardens disagree,▁ b u s es ▁ s a c r i f i c ed ▁dis m al ▁gardens ▁dis a gree,-60.635296,-72.51676610049793,-56.59934206145726
991,991,an noggins -ed appeared,▁an ▁noggins ▁- ed ▁appear ed,-17.513898,-19.28184444174738,-17.65299500562206
992,992,an cultures -ed communicate grandmother -s appeal a carbons -ed follows venality,▁an ▁cultures ▁- ed ▁communi c ate ▁grandmother ▁- s ▁a p p e al ▁a ▁carbons ▁- ed ▁ f o l l o w s ▁venality,-68.52987499999999,-92.53081686148964,-76.60036664716777
993,993,vessel indulged prices,▁vessel ▁in d ul g ed ▁prices,-28.124592,-33.91346288759107,-24.31239435100231
994,994,puppets -ed browsing,▁puppets ▁- ed ▁ b r o w s ing,-15.550502000000002,-27.240960509860383,-20.026622381606128
995,995,the co-founder -es congratulated cycle,▁ the ▁ c o - founder ▁- es ▁congratulate d ▁cycle,-26.246224,-37.14344929658336,-33.56004334031283
996,996,resistless provocation -es tugging an uncle,▁resist l es s ▁provocation ▁- es ▁tugging ▁an ▁uncle,-33.416332,-40.53524838327622,-35.92013508844234
997,997,mathematicians uncle comprised the websites -es fading,▁mathematicians ▁uncle ▁comp r i s ed ▁ the ▁websites ▁- es ▁ f a d ing,-49.814669,-54.91617224469631,-47.6495383706023
998,998,an glyphs reign hardest geologists -ed considered,▁an ▁glyphs ▁reign ▁ h ar d es t ▁geologist s ▁- ed ▁ c o n s i d e r ed,-46.82447499999999,-70.620785646709,-55.863415860060826
999,999,the families pressed,▁ the ▁families ▁ p r es s ed,-19.564191999999995,-29.496735255843483,-23.319895097342123
