,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
990,990,sce billions au tourist -ed placate au waist et monarch dampen au things,▁ s c e ▁billions ▁au ▁tourist ▁- ed ▁placate ▁au ▁waist ▁ e t ▁monarch ▁ d a m p e n ▁au ▁thi n g s,-89.85048800000001,-108.88569377141953,-97.69053495725665
991,991,venality ay maddened ab knots aw exceeded worlds,▁venality ▁ ay ▁ m a d d e n ed ▁a b ▁knots ▁aw ▁ e x c e ed ed ▁worlds,-58.98004100000001,-80.20687803437369,-62.18322773471309
992,992,rescue av brains ao protected stores explorers cupcake,▁rescue ▁a v ▁brains ▁a o ▁pro t e c t ed ▁stores ▁explorers ▁cupcake,-59.940124,-67.08031863707505,-58.845426228964996
993,993,ai emergency dispose,▁ai ▁emergency ▁dis p os e,-19.368989,-23.451538081484333,-20.270806074305412
994,994,alcoholics aj touches ag woodland awards es streamline ak locals ai hurtled,▁alcoholics ▁a j ▁ t o u c h es ▁ag ▁woodland ▁awards ▁ es ▁ s t re a m l i n e ▁ ak ▁ l o c al s ▁ai ▁hurtle d,-82.46376699999999,-117.59990638991827,-94.89179575979001
995,995,twe neckhole estimated sce deserts,▁ t we ▁neckhole ▁estimated ▁ s c e ▁desert s,-31.270952,-39.75251842261763,-34.35852900016941
996,996,whe borders aj assumed ble fears av surrounded ut contours,▁wh e ▁borders ▁a j ▁a s s u m ed ▁ ble ▁ f e a r s ▁a v ▁ s u r r o u n d ed ▁ u t ▁contours,-83.956656,-108.04554499227604,-86.70946919522024
997,997,architecture as arrived ar policing attempts sinuses conclusions baseball -es offers,▁architecture ▁a s ▁ar r i v ed ▁ar ▁policing ▁a t t e m p t s ▁sinuses ▁conclusions ▁baseball ▁- es ▁ o f f e r s,-89.039474,-109.43277556589904,-89.57776623628206
998,998,an generations -s intersect demise,▁an ▁gener ation s ▁- s ▁intersect ▁demise,-38.054680000000005,-37.19579994032972,-32.545988972600036
999,999,influx -es heating boundaries ab happened,▁in f l u x ▁- es ▁ h e a t ing ▁boundaries ▁a b ▁ h a p p e n ed,-47.055101,-66.10250786730829,-51.12973626244001
