,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
967,967,weathered recognition influences reclaimed wavenumber,▁ we a the r ed ▁recognition ▁influences ▁ re c l a i m ed ▁wavenumber,-65.407886,-65.8472369933894,-52.962711486767084
968,968,moving enjambment ax impacted wre dryer ar earning grassy ornaments deteriorate county hated human lofts ay recognising thu aqueducts simmer,▁ m o v ing ▁enjambment ▁a x ▁ i m p a c t ed ▁wr e ▁dryer ▁ar ▁ e a r n ing ▁ g r a s s y ▁ornaments ▁ d e t e r i o r ate ▁county ▁ h ate d ▁ h u m a n ▁ l o f t s ▁ ay ▁recognising ▁ t h u ▁aqueducts ▁ s i m m e r,-193.324368,-237.068203741678,-196.2696079044619
969,969,au impression ak shape ar malfunction que tailor ot pixie og festivals,▁au ▁impression ▁ ak ▁shape ▁ar ▁malfunction ▁que ▁tailor ▁ o t ▁pixie ▁ o g ▁festivals,-72.444637,-82.71113607710201,-78.53972962267872
970,970,dissertation av explorers ac methods finalizing,▁dissertation ▁a v ▁explorers ▁a c ▁methods ▁ f i n al i z ing,-47.964157,-50.26071557625051,-43.47247962771412
971,971,flash ax empathized,▁flash ▁a x ▁empathized,-18.592904,-18.58397786104775,-19.111412792708542
972,972,lofts aw solved deserts,▁ l o f t s ▁aw ▁ s ol v ed ▁desert s,-27.204302,-44.9789308871709,-32.224972365721165
973,973,human distortions ar combat,▁ h u m a n ▁distortions ▁ar ▁ c o m b a t,-45.793181,-45.37008945137133,-40.73467710658815
974,974,ao objections av optimized,▁a o ▁ o b j ecti on s ▁a v ▁optimi z ed,-29.659481,-41.2251130451079,-28.132414676608303
975,975,wre album segmented,▁wr e ▁ al b u m ▁ s e g m e n t ed,-32.68035900000001,-48.68791690277728,-34.072616310695295
976,976,opposite taunts ys hosting considerate pregnancy ax translates lifetimes ak waging scoreboard,▁ opp os i t e ▁taunts ▁ ys ▁ h os t ing ▁ c on s i d e r ate ▁pregnancy ▁a x ▁translates ▁lifetimes ▁ ak ▁ w a g ing ▁scoreboard,-104.05749400000002,-120.80123609165848,-99.12079670599934
977,977,ninth union ag handle pepper,▁ n i n t h ▁un i on ▁ag ▁ h a n d l e ▁pepper,-53.831568,-60.74444583086402,-52.031906500558826
978,978,unstable uncle ap navigating,▁un s t able ▁uncle ▁ap ▁ n a v i g a t ing,-46.61276,-51.02624712072532,-47.43350412849801
979,979,lasting injection documenting,▁last ing ▁injection ▁ d o c u m e n t ing,-40.173201,-40.42490359098368,-37.03752268781505
980,980,contours ag blowing,▁contours ▁ag ▁ b l o w ing,-20.301731,-25.14137250410813,-21.719550850246648
981,981,noisy denomination aw educate,▁ n o i s y ▁denomination ▁aw ▁ ed u c ate,-43.950934,-51.97649035770719,-45.150954575501515
982,982,prettier perils channelled au mixer counts fre coins ay awaiting fanfics illustrate a artist assured,▁ p re t t i e r ▁perils ▁ c h a n n e l l ed ▁au ▁ m i x e r ▁ c o u n t s ▁ f re ▁coins ▁ ay ▁aw a i t ing ▁fanfics ▁illustrate ▁a ▁ar t i s t ▁a s s u r ed,-166.91447099999996,-188.44336233768297,-152.14604349614766
983,983,counter fault ak maiden ax tackle,▁counter ▁fault ▁ ak ▁maiden ▁a x ▁ t a c k l e,-39.671232,-44.941064507105374,-40.672620512952584
984,984,sce philosopher vindication asked,▁ s c e ▁ p h i l os o p h e r ▁vindication ▁a s k ed,-39.618188,-63.1147793324513,-44.02569242040421
985,985,secularist ot skydivers es resolving,▁secularist ▁ o t ▁skydivers ▁ es ▁ re s ol v ing,-34.402604,-42.81502668994688,-34.815341068846706
986,986,the games annoyed weekends -es denied,▁ the ▁ g a m es ▁an n o y ed ▁weekends ▁- es ▁ d e n i ed,-47.706108,-70.07442850459677,-52.474497815507036
987,987,ay imagination ag dates human refrigerators,▁ ay ▁imagination ▁ag ▁ d ate s ▁ h u m a n ▁refrigerators,-49.700698,-50.9883368223345,-47.24678976035769
988,988,destinations es maddened,▁destinations ▁ es ▁ m a d d e n ed,-26.895167000000004,-33.02737993202619,-25.724599080301793
989,989,paranormal worlds fraying,▁ p a r a n o r m al ▁worlds ▁ f r ay ing,-37.153885,-49.925759292924425,-39.67717214374913
990,990,campaigns ab prefer powers -s popped structural buddies intends,▁campaign s ▁a b ▁ p re f e r ▁powers ▁- s ▁ p opp ed ▁ s t r u c tur al ▁buddies ▁inten d s,-67.934147,-89.41387182996273,-68.22651665783837
991,991,que guardians ak comparing,▁que ▁guardians ▁ ak ▁comp a r ing,-24.030765,-28.216487526712037,-27.015641933789663
992,992,flash ax banned ar centerpiece od produces,▁flash ▁a x ▁ b a n n ed ▁ar ▁centerpiece ▁ od ▁produces,-41.91681599999999,-49.195213086376086,-45.02699071053637
993,993,av album ak drawn,▁a v ▁ al b u m ▁ ak ▁ d r a w n,-28.551891999999995,-44.73064302697321,-28.45231356210852
994,994,defensive podcasts grants,▁ d e f e n s i v e ▁podcasts ▁grants,-30.078558,-41.61883643950531,-38.12443975310116
995,995,alcoholics awaiting,▁alcoholics ▁aw a i t ing,-22.820603,-21.17784465878269,-18.287355687951532
996,996,dangerous payment pixie od abandon,▁ d ange r ous ▁payment ▁pixie ▁ od ▁a b a n d on,-53.394070000000006,-53.198390395773856,-48.3680773070162
997,997,aw botanicals es funds non-personal buses,▁aw ▁botanicals ▁ es ▁ f u n d s ▁ n on - p e r s on al ▁ b u s es,-48.211787,-75.82616562528062,-50.943496212212835
998,998,opposite injection emergency -es happened aj domain aj generalized,▁ opp os i t e ▁injection ▁emergency ▁- es ▁happened ▁a j ▁domain ▁a j ▁gener al i z ed,-63.630957,-83.43744855709234,-70.84508970946551
999,999,influential safeguards od malfunction,▁ i n f l u e n t i al ▁safeguard s ▁ od ▁malfunction,-36.333983,-49.15558997329894,-37.48016231292108
