,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
952,952,films aw wanted appearance bustling hints,▁ f i l m s ▁aw ▁ w a n t ed ▁appearance ▁ b u st l ing ▁ h i n t s,-54.139217,-75.5957525234762,-54.14483469761809
953,953,thi readings ac prompting,▁thi ▁readings ▁a c ▁pro m p t ing,-28.139995,-33.39163193423736,-29.32725663446345
954,954,sce nights enjoy faith blooming en style nights ar observe respective discourse,▁ s c e ▁nights ▁en j o y ▁ f a i t h ▁ b l o o m ing ▁en ▁style ▁nights ▁ar ▁observe ▁ r es p e c t i v e ▁discourse,-105.54389,-133.47257765548787,-108.19471797595797
955,955,moving minorities utters peremptory shortage ai forbade tarpaulin,▁ m o v ing ▁minorities ▁ u t t e r s ▁ p e r e m p t o r y ▁shortage ▁ai ▁ f o r b a d e ▁tarpaulin,-91.937421,-110.97688239745996,-93.7267040754867
956,956,departure ak puree,▁departure ▁ ak ▁ p u r e e,-26.225563,-25.083806559233523,-25.3009870696279
957,957,twe powers estimated looking preconditions,▁ t we ▁powers ▁ es t i m ate d ▁ l o o k ing ▁preconditions,-44.50847999999999,-59.84626337668159,-47.220460724346
958,958,preconditions ys sworn ak neckhole,▁preconditions ▁ ys ▁ s w o r n ▁ ak ▁neckhole,-32.879450000000006,-40.97296476411718,-32.258962953579804
959,959,aw listings ay grants,▁aw ▁listing s ▁ ay ▁ g r a n t s,-25.988536,-31.03649197728436,-26.03273224645667
960,960,pools os prove,▁pools ▁ os ▁pro v e,-22.356267,-21.270154390794666,-21.241199038930592
961,961,collaborations ao found departure -es assumed,▁collaboration s ▁a o ▁ f o u n d ▁departure ▁- es ▁a s s u m ed,-45.011794,-60.03798443390503,-46.29638841740478
962,962,an radio ar surviving reflection ys streamline lovely teaspoons urged,▁an ▁radio ▁ar ▁ s u r v i v ing ▁reflection ▁ ys ▁ st r e a m l i n e ▁ l o v e l y ▁teaspoons ▁ u r g ed,-86.42965000000001,-117.09319432004584,-98.10683676268592
963,963,en compass aj involves spite establishes fre borders oc powers draping,▁en ▁compass ▁a j ▁involves ▁spite ▁establishes ▁fre ▁borders ▁ o c ▁powers ▁ d r a p ing,-73.27607300000001,-79.84011609987216,-75.85302607302833
964,964,stonework vibrated multicultural seasons,▁stonework ▁ v i b r ate d ▁ m u l t i c u l t u r al ▁seasons,-51.381049,-69.00191665000597,-50.680526455870506
965,965,architecture -ed sporting,▁architecture ▁- ed ▁ s p o r t ing,-21.253010000000003,-29.20702143531547,-21.37782675299328
966,966,maiden buckled,▁ m a i d e n ▁ b u c k l ed,-26.344348,-38.15708424428964,-30.009424609787967
967,967,en powers od intends,▁en ▁powers ▁ od ▁in t e n d s,-24.061918,-33.605935794325205,-27.83942015718108
968,968,electoral stipulation av occurring successor,▁ e l e c t o r al ▁stipulation ▁av ▁ o c c u r r ing ▁success o r,-54.63243700000001,-70.33634861296464,-56.82472212318339
969,969,overview safeguard,▁overview ▁safeguard,-21.249631,-13.11459604548948,-13.075249617861664
970,970,ag intervals aw meaning adequate pixie permitted non-avian flats ap plated,▁ag ▁intervals ▁aw ▁ m e a n ing ▁a d e q u ate ▁pixie ▁ p e r m i t t ed ▁ n o n - a v i a n ▁flats ▁ap ▁ p l ate d,-106.958283,-135.64647327171548,-108.21476229962059
971,971,thu skydivers as sheltered,▁ t h u ▁skydivers ▁a s ▁shelter ed,-24.403318,-33.48468608186301,-27.881575161711233
972,972,depictions ab considerations communicate great hormones avoid holder -s attempted noisy outro ab tugging farriers on toilet ab crossed,▁depictions ▁a b ▁considerations ▁co m m u n i c ate ▁ g r e a t ▁hormones ▁av o i d ▁holder ▁- s ▁attempted ▁ n o i s y ▁outro ▁a b ▁tugging ▁farriers ▁ o n ▁toilet ▁a b ▁cross ed,-144.517583,-176.05235144418327,-154.2588135872359
973,973,an faith ao dates aw ballroom dreaded representations stemmed qualities crying,▁an ▁ f a i t h ▁a o ▁ d ate s ▁aw ▁ballroom ▁ d r e a d ed ▁representations ▁ st e m m ed ▁qualities ▁ c r y ing,-96.406819,-118.71724128730064,-100.97487029379602
974,974,tha mixer responding,▁tha ▁mixer ▁respond ing,-20.120812,-20.043462863438798,-20.173050469957403
975,975,vapour ap crossed ap recognition arbitrariness bridges ay explained,▁vapour ▁ap ▁cross ed ▁ap ▁recognition ▁arbitrariness ▁bridges ▁ ay ▁ e x p l a i n ed,-67.84004300000001,-74.50779020204817,-62.750222097879366
976,976,optogenetics -es quantifying,▁optogenetics ▁- es ▁quantifying,-18.908906,-20.54168552103257,-19.190083688801536
977,977,counter fleshed,▁counter ▁ f l es h ed,-25.056755,-24.010242860752008,-18.16216101192011
978,978,masters floated the shrouds aw frequented slipstream ap hamper,▁masters ▁ f l o ate d ▁ the ▁shrouds ▁aw ▁frequented ▁slipstream ▁ap ▁ h a m p e r,-59.846083000000014,-71.36126617843807,-60.52898691882103
979,979,ab billions checks,▁a b ▁billions ▁ c h e c k s,-27.289195,-30.03530128704917,-29.114156136488564
980,980,heels ao draping,▁ h e e l s ▁a o ▁ d r a p ing,-26.424637,-43.5227485428417,-28.368800670652245
981,981,ao anemone plant flash on alcoholics ap protest,▁a o ▁anemone ▁plant ▁ f l a s h ▁ o n ▁alcoholics ▁ap ▁pro t es t,-50.931272,-70.47913587214934,-58.77218802971044
982,982,cross-linguistic westerners au censuses os hosting,▁cross - l ing u i st i c ▁westerners ▁au ▁censuses ▁ os ▁ h o st ing,-53.18624300000001,-70.30863175787377,-46.486857802357434
983,983,en outro aw dampen,▁en ▁outro ▁aw ▁ d a m p e n,-27.616437,-32.77235280481267,-28.252465418790067
984,984,questionable fathers watched aw festoons in injustice ac outro ab describes unknowns,▁que s tion able ▁fathers ▁watched ▁aw ▁festoons ▁in ▁injustice ▁a c ▁outro ▁a b ▁describe s ▁unknowns,-83.660418,-92.8781493288826,-83.39150120517334
985,985,metaphysical opportunities ai simulating tho chance ag acquiesce a campaign touches ak restraint games av draft hospitality ay floated ax nerves ag touch,▁ m e t a p h ys i c al ▁opportunities ▁ai ▁ s i m u l a t ing ▁ tho ▁chance ▁ag ▁acquiesce ▁a ▁campaign ▁ t o u c h es ▁ ak ▁restraint ▁ g a m es ▁av ▁ d r a f t ▁hospitality ▁ ay ▁ f l o ate d ▁a x ▁nerves ▁ag ▁ t o u c h,-195.832328,-234.2235611106176,-196.2353867453955
986,986,unreliable bicycling ab banning a seeds reserve,▁un r e l i able ▁bicycling ▁a b ▁ b a n n ing ▁a ▁ s e ed s ▁reserve,-57.490365,-78.6161914270096,-63.984296295716575
987,987,substantive edifices predict ar outro overview ot anime aj reformulated ac anchorage,▁ s u b st a n t i v e ▁edifices ▁pre d i c t ▁ar ▁outro ▁overview ▁ o t ▁an i m e ▁a j ▁reform u l ate d ▁a c ▁anchorage,-108.322383,-131.19508749356484,-107.38494311058545
988,988,borders ar shine loopy towns os bewildered aj pictographs refrigerators -s owing shitty mater aw county waving,▁borders ▁ar ▁ s h i n e ▁ l o o p y ▁ t own s ▁ os ▁ b e w i l d e r ed ▁a j ▁pictographs ▁refrigerators ▁- s ▁ o w ing ▁ s h i t t y ▁ m ate r ▁aw ▁county ▁ w a v ing,-140.89800199999996,-180.73146252263055,-151.64421514404754
989,989,vulnerable geologist permeated buses,▁ v u l n e r able ▁geologist ▁ p e r m e ate d ▁ b u s es,-54.88839899999999,-73.20721048422345,-52.952250141682875
990,990,waist aw travel structural ambiguity emerge,▁waist ▁aw ▁travel ▁ st r u c t u r al ▁ambiguity ▁ e m e r g e,-55.710523,-66.80809968142654,-58.29035569111511
991,991,ple outro underpinning thi enjambment teething ay teaspoons heels,▁ ple ▁outro ▁un d e r p i n n ing ▁thi ▁enjambment ▁ t e e t h ing ▁ ay ▁teaspoons ▁ h e e l s,-84.030912,-104.0511996580942,-88.73305873497343
992,992,reasonable rides guaranteed attackers ax placate,▁ r e a s o n able ▁rides ▁guarantee d ▁attackers ▁a x ▁ p l a c ate,-49.58455899999999,-69.28785129864272,-57.567205330545704
993,993,anime sympathize awards,▁an i m e ▁ s y m p a t h i z e ▁awards,-40.676528,-50.36640502606226,-39.44747930247947
994,994,worlds ag dampen aw society,▁worlds ▁ag ▁ d a m p e n ▁aw ▁society,-36.45237099999999,-40.92821638247862,-36.49989211693805
995,995,ay effort quantifying,▁ ay ▁effort ▁quantifying,-20.054685000000003,-21.77319488867281,-21.59844606825791
996,996,chance joining e-mail,▁chance ▁ j o i n ing ▁ e - mail,-30.982132,-35.73775985084074,-24.865262384838868
997,997,problematic pattern es illustrate thu activist,▁pro ble m a t i c ▁pattern ▁ es ▁ i l l u st r ate ▁ t h u ▁activist,-52.58103600000001,-75.40535779967652,-56.727702150784
998,998,officers lighted,▁office r s ▁ l i g h t ed,-20.255481000000003,-29.72867012761923,-18.971704208126724
999,999,luxerious shelter aw optimized,▁ l u x e r i ous ▁shelter ▁aw ▁ o p t i m i z ed,-60.599324,-60.66978906970259,-52.530124766320064
