,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
652,652,652,652,cosmopolitan implements -s overcoming,▁ c o s m o p o l i t an ▁implements ▁- s ▁overcoming,-40.816432,-67.11193543945173,-79.84277755038477
653,653,653,653,an reform -es assign at restraint,▁an ▁reform ▁- es ▁assign ▁a t ▁restraint,-28.137074,-52.51146826173663,-49.761078748582385
654,654,654,654,a character in county attempts,▁a ▁character ▁in ▁county ▁a t t e m p t s,-35.12118400000001,-57.52043670594378,-65.11974750228129
655,655,655,655,an bicycling co-owned,▁an ▁bicycling ▁ c o - o w n ed,-24.201246,-36.112697181595095,-39.892292884687386
656,656,656,656,an bourbon -s enable decisions grants,▁an ▁bourbon ▁- s ▁ e n able ▁decisions ▁grants,-33.463158,-47.50650516879599,-45.23932702965119
657,657,657,657,offices oozed,▁office s ▁ o o z ed,-21.379119,-21.56579059748811,-16.44562095364525
658,658,658,658,the queues -ed moaning at payment,▁ the ▁ q u e u es ▁- ed ▁ m o an ing ▁a t ▁payment,-30.110589,-95.91349411201963,-92.75188414367223
659,659,659,659,waves on foreigners -ed stated a marketing continent revisit,▁ w a v es ▁on ▁foreigners ▁- ed ▁ s t a t ed ▁a ▁marketing ▁continent ▁revisit,-56.492673,-79.0589320642638,-86.38918163254118
660,660,660,660,an channels awaiting,▁an ▁channels ▁a w a i t ing,-20.761204,-34.38652473662588,-36.23540059062441
661,661,661,661,prototypes -es acquire airwaves,▁prototypes ▁- es ▁a c q u i re ▁airwaves,-31.816059000000006,-42.02967919710097,-33.4727139463888
662,662,662,662,expropriation -ed requiring,▁expropriation ▁- ed ▁ re q u i r ing,-20.315017,-49.47188975204159,-42.92235429329196
663,663,663,663,guardians -s drawn an particles -s punch,▁guardians ▁- s ▁ d r a w n ▁an ▁particles ▁- s ▁ p u n c h,-37.635699,-83.10394157850084,-85.37221767577789
664,664,664,664,warping -ed redefined,▁warping ▁- ed ▁redefined,-15.405223,-25.79519559229012,-25.851070681641037
665,665,665,665,an prices -es innovate,▁an ▁prices ▁- es ▁innovate,-15.972284,-31.12198338929497,-30.873539619042504
666,666,666,666,an actresses swung,▁an ▁actresses ▁ s w u n g,-20.458526,-37.96733511987175,-40.12247321936778
667,667,667,667,transformational depots draping,▁ t r an s f o r m ation al ▁depots ▁draping,-31.615542,-63.77235524152936,-61.15480109504896
668,668,668,668,optimistic minorities lasts,▁ o p t i m i s t i c ▁minorities ▁last s,-38.27024099999999,-57.765079345142354,-64.9418343665292
669,669,669,669,infectious explorers in chair reserve an podcasts staind on disorders,▁in f e c t i o u s ▁explorers ▁in ▁chair ▁ r es e r v e ▁an ▁podcasts ▁ s t a i n d ▁on ▁disorders,-82.22462799999998,-126.75586709151968,-132.54563748190517
670,670,670,670,the tourist -ed redefined democratic bourbon,▁ the ▁tourist ▁- ed ▁redefined ▁ d e m o c r a t i c ▁bourbon,-46.40291,-99.90957861188298,-98.15186182977381
671,671,671,671,a slides reform -es drawn,▁a ▁slides ▁reform ▁- es ▁ d r a w n,-26.137222,-59.5374560642335,-59.90162242571035
672,672,672,672,compass protest prices -es tackle,▁compass ▁pro t es t ▁prices ▁- es ▁ t a c k l e,-40.77236499999999,-73.8903424667881,-66.22283090310685
673,673,673,673,indefinite mater -s occasioned,▁in d e f i n i t e ▁ m a t e r ▁- s ▁ o c c a s i o n ed,-49.762213,-83.69601330540802,-72.26195636899459
674,674,674,674,faith insured a reader -es impacted an admin emerged,▁ f a i t h ▁in s u r ed ▁a ▁reader ▁- es ▁ i m p a c t ed ▁an ▁admin ▁ e m e r g ed,-63.97331799999999,-131.87045471621812,-157.8056399703719
675,675,675,675,razor -es alluded,▁ r a z o r ▁- es ▁ al l u d ed,-26.371548000000004,-42.51709355484073,-30.140450541459842
676,676,676,676,the implements -ed generating,▁ the ▁implements ▁- ed ▁gener a t ing,-20.605027000000003,-50.789334106777886,-51.4054730759443
677,677,677,677,an citations -s grasps,▁an ▁citations ▁- s ▁ g r a s p s,-21.410933000000004,-41.49546108009905,-47.20633659093255
678,678,678,678,a merchandise -s renewing,▁a ▁merchandise ▁- s ▁ re n e w ing,-20.864331,-45.768103666149614,-47.53393216293995
679,679,679,679,temptation planting a provocation -es resolving jellies asked,▁temptation ▁plant ing ▁a ▁provocation ▁- es ▁ r es o l v ing ▁jellies ▁a s k ed,-62.683537,-80.30884760203332,-86.87931014278391
680,680,680,680,an chance -ed conceded appearance,▁an ▁chance ▁- ed ▁ c o n c ed ed ▁appearance,-30.189053,-47.98694090464708,-60.53532433316046
681,681,681,681,an agreements stood films,▁an ▁agreements ▁ s t o o d ▁ f i l m s,-25.082061000000003,-58.61247464795877,-71.36563605180447
682,682,682,682,a philosopher chomping,▁a ▁philosoph e r ▁ c h o m p ing,-28.100546,-52.41194933662821,-44.06780570252534
683,683,683,683,modifiable maiden -es documenting at model,▁ m o d i f i able ▁maiden ▁- es ▁ d o c u m ent ing ▁a t ▁model,-59.55699900000001,-110.3187662929808,-98.97107035141875
684,684,684,684,populous campaign -s generating,▁ p o p u l o u s ▁campaign ▁- s ▁gener a t ing,-39.099134,-56.31591075736206,-55.56196486709891
685,685,685,685,claws -ed elucidate at uncle,▁claws ▁- ed ▁ e l u c i d a t e ▁a t ▁uncle,-40.44977899999999,-66.89122828753652,-67.74353805095295
686,686,686,686,pilgrims in dispersion -es trusts,▁pilgrims ▁in ▁dispersion ▁- es ▁ t r u s t s,-36.783093,-47.3148060707352,-52.60366161018659
687,687,687,687,narcotics -es negates an midwife -s communicate the coach safeguard a conspiracy in things -es whipped continents,▁narcotics ▁- es ▁negates ▁an ▁midwife ▁- s ▁communi c a t e ▁ the ▁ c o a c h ▁safeguard ▁a ▁conspiracy ▁in ▁ t h ing s ▁- es ▁ w h i p p ed ▁continent s,-115.64419500000004,-168.64081783945812,-165.86505670978352
688,688,688,688,speech protest the fears on brevet -ed concern re(a)d secularist -es lasted the currents -ed sworn textbook mixer chomping on bourbon,▁speech ▁pro t es t ▁ the ▁ f e ar s ▁on ▁ b re v e t ▁- ed ▁concern ▁ re ( a ) d ▁secularist ▁- es ▁last ed ▁ the ▁currents ▁- ed ▁ s w o r n ▁textbook ▁ m i x e r ▁ c h o m p ing ▁on ▁bourbon,-146.122722,-301.04181470885135,-289.57735750767176
689,689,689,689,flourishing maiden succeeding,▁ f l o u r i s h ing ▁maiden ▁ s u c c e ed ing,-51.10600899999999,-71.52938552765035,-58.6490717884234
690,690,690,690,a preservatives -ed vibrating an crossroads -es revisit flats -s breathed,▁a ▁preservatives ▁- ed ▁ v i b r a t ing ▁an ▁crossroads ▁- es ▁revisit ▁flats ▁- s ▁breath ed,-56.424036,-104.07319395539972,-106.99662606203132
691,691,691,691,hours labelled tenure -ed reign,▁ h o u r s ▁ l a b e l l ed ▁tenure ▁- ed ▁reign,-43.77676300000001,-71.88680603436256,-74.70262946036723
692,692,692,692,a brains learned the foreground crying,▁a ▁brains ▁learn ed ▁ the ▁foreground ▁ c r y ing,-35.367663,-55.543172215707074,-52.302785947285976
693,693,693,693,weathered costumes protest chance -ed highlights emblem -es dissolves,▁ w e a the r ed ▁costumes ▁pro t es t ▁chance ▁- ed ▁ h i g h l i g h t s ▁emblem ▁- es ▁dis s o l v es,-84.338375,-159.2003805776196,-136.17641813566664
694,694,694,694,standard nights calculus -s stated,▁ s t an d ar d ▁nights ▁calculus ▁- s ▁ s t a t ed,-46.509551,-81.14953218474534,-92.4332918283494
695,695,695,695,coins -es silence folks -ed recognizing intelligibility witch festoons mid-1980s -ed describe,▁coins ▁- es ▁ s i l e n c e ▁ f o l k s ▁- ed ▁recognizing ▁intelligibility ▁ w i t c h ▁ f es t o o n s ▁ m i d - 1 9 8 0 s ▁- ed ▁describe,-92.393797,-151.4014522091714,-131.65529884061962
696,696,696,696,angelic slice -ed press,▁an g e l i c ▁slice ▁- ed ▁ p r es s,-29.414272,-60.40599804067733,-55.94939037364964
697,697,697,697,appellants -es diverted slice,▁appellants ▁- es ▁ d i v e r t ed ▁slice,-28.168115,-61.274021780882734,-69.49580896072608
698,698,698,698,guardians -ed dropped,▁guardians ▁- ed ▁ d r o p p ed,-23.354284000000003,-47.66061896407312,-43.92960351650098
699,699,699,699,gloomy tarpaulin -es communicate indefinite stores in woodland spite narcotics decisions -s embodying,▁ g l o o m y ▁tarpaulin ▁- es ▁communi c a t e ▁in d e f i n i t e ▁stores ▁in ▁woodland ▁spite ▁narcotics ▁decisions ▁- s ▁ e m b o d y ing,-124.985115,-159.41610739144687,-143.71185411970154
700,700,700,700,an marketing shine,▁an ▁marketing ▁ s h i n e,-23.031408000000003,-25.98770498345252,-23.761944020972997
701,701,701,701,conversational lanterns introduces,▁ c o n v e r s ation al ▁lantern s ▁in t r o d u c es,-34.55935699999999,-79.23484252438264,-86.85047337039812
702,702,702,702,edifices commit gorgeous interventions,▁edifices ▁ c o m m i t ▁ g o r g e o u s ▁interventions,-48.547857999999984,-60.203925434182906,-52.25692204018504
703,703,703,703,mathematicians -es engage vulnerable depictions -es stumbled,▁mathematicians ▁- es ▁engage ▁ v u l n e r able ▁depictions ▁- es ▁ s t u m b l ed,-59.162323,-100.17438854605496,-119.20088745273047
704,704,704,704,scattered officers -s scrap fault -s crushed,▁ s c a t t e r ed ▁office r s ▁- s ▁ s c r a p ▁ f a u l t ▁- s ▁ c r u s h ed,-61.29338300000002,-110.67889656036346,-98.86418193132657
705,705,705,705,holiest behaviors in certificates -s vibrated metaphysical dessert -s animated decisions,▁ h o l i es t ▁behaviors ▁in ▁certificates ▁- s ▁ v i b r a t ed ▁ m e t a p h y s i c al ▁dessert ▁- s ▁an i m a t ed ▁decisions,-105.729903,-156.376555232747,-156.29079152711958
706,706,706,706,outlandish intersects palpitating,▁ o u t l an d i s h ▁in t e r s e c t s ▁ p al p i t a t ing,-59.761233,-111.84431324027392,-111.76095625887243
707,707,707,707,the marketing employed success,▁ the ▁marketing ▁ e m p l o y ed ▁success,-40.026864,-58.405355825888456,-50.33799865326432
708,708,708,708,gnarled grandmother -s permeated at spite,▁ g n ar l ed ▁grandmother ▁- s ▁ p e r m e a t ed ▁a t ▁spite,-53.39500999999999,-100.8184771374363,-106.77391623448285
709,709,709,709,a ragamuffin -s resolving,▁a ▁ragamuffin ▁- s ▁ r es o l v ing,-24.371992,-42.72189788116823,-53.31957423074811
710,710,710,710,a costumes intervals groan,▁a ▁costumes ▁intervals ▁ g r o an,-28.568307,-42.52786232820198,-39.88005284742891
711,711,711,711,a antiques feeling on hostel,▁a ▁antiques ▁ f e e l ing ▁on ▁hostel,-32.501476999999994,-40.97998730433114,-38.196970867318534
712,712,712,712,the lifetimes impression -ed simmer intensive podcasts punch,▁ the ▁lifetimes ▁impression ▁- ed ▁ s i m m e r ▁in t e n s i v e ▁podcasts ▁ p u n c h,-66.89817499999998,-114.36820277440712,-124.91646222437006
713,713,713,713,wealthy jurisdictions hosting,▁ w e al t h y ▁jurisdictions ▁ h o s t ing,-34.473398,-50.54181920910531,-41.696958356532164
714,714,714,714,an paths touted an cultures -ed impacted,▁an ▁ p a t h s ▁ t o u t ed ▁an ▁cultures ▁- ed ▁ i m p a c t ed,-44.094686,-80.8133901066364,-83.48531074799399
715,715,715,715,archival locals disappointed,▁ ar c h i v al ▁ l o c al s ▁dis a p p o i n t ed,-44.88172,-83.60219497892231,-95.33191008119184
716,716,716,716,impossible racism lantern banned mixer,▁ i m p o s s i b l e ▁ r a c i s m ▁lantern ▁ b an n ed ▁ m i x e r,-59.80404999999999,-129.8564130203831,-126.83627276146166
717,717,717,717,displacements -es behaves measurable shape brainstorm trails funds the ballroom,▁displacements ▁- es ▁behave s ▁meas u r able ▁shape ▁brains t o r m ▁trails ▁ f u n d s ▁ the ▁ballroom,-81.07592699999998,-130.6121068599928,-121.66943989699757
718,718,718,718,uncle -es postponed,▁uncle ▁- es ▁postponed,-16.1686,-24.25012475348908,-24.169552193911006
719,719,719,719,pro-beijing interventions -ed tackle,▁pro - b e i j ing ▁interventions ▁- ed ▁ t a c k l e,-40.35346800000001,-75.4151340188862,-56.80116433349753
720,720,720,720,infectious venality fathers circled,▁in f e c t i o u s ▁venality ▁fathers ▁ c i r c l ed,-52.03831,-62.22368529597077,-63.07114647627512
721,721,721,721,the shrouds textbook -es acquiesce,▁ the ▁shrouds ▁textbook ▁- es ▁acquiesce,-25.64893,-50.17954572744849,-48.25114037409754
722,722,722,722,an geologist -ed popularize,▁an ▁geologist ▁- ed ▁ p o p u l ar i z e,-29.199027,-56.20232040083054,-51.16730399789356
723,723,723,723,indefinite bourbon -es waving,▁in d e f i n i t e ▁bourbon ▁- es ▁ w a v ing,-41.98640599999999,-54.76140845820488,-47.95321163082392
724,724,724,724,an faith -ed protected,▁an ▁ f a i t h ▁- ed ▁pro t e c t ed,-20.578121000000007,-50.05509876090514,-58.84800423465955
725,725,725,725,acquisition -es irrigate,▁acquisition ▁- es ▁ i r r i g a t e,-29.150122,-42.331543022320616,-43.72179517672361
726,726,726,726,a countries boundaries -ed risks sinuses,▁a ▁countries ▁boundaries ▁- ed ▁ r i s k s ▁sinuses,-42.685767,-53.00593590251806,-46.216158420763975
727,727,727,727,radio -ed handcuffed torsional supplies -ed manipulated,▁radio ▁- ed ▁handcuffed ▁ t o r s i o n al ▁supplies ▁- ed ▁ m an i p u l a t ed,-54.560449,-103.09623080931108,-95.56106711889295
728,728,728,728,an things -s drained the recipe,▁an ▁ t h ing s ▁- s ▁drained ▁ the ▁recipe,-31.725445,-54.97332316139692,-53.03673143221181
729,729,729,729,measly borders -ed sheltered,▁meas l y ▁borders ▁- ed ▁shelter ed,-31.960907,-41.799569131741045,-42.59530330851817
730,730,730,730,websites celebrate,▁websites ▁celebrate,-15.484324999999998,-16.40882618071681,-15.884854209005182
731,731,731,731,a governance -s laughed an limits -ed ensuing,▁a ▁governance ▁- s ▁laughed ▁an ▁limits ▁- ed ▁ e n s u ing,-39.305485,-68.77661564126535,-63.622374160662076
732,732,732,732,earthquake -s undermine,▁earthquake ▁- s ▁ u n d e r m i n e,-24.457116000000006,-50.73893782850696,-59.60936793006428
733,733,733,733,an certificates loading,▁an ▁certificates ▁loading,-15.771295,-21.131078230097025,-20.624555009023336
734,734,734,734,supplies introduces,▁supplies ▁in t r o d u c es,-20.479464000000004,-39.63398286265839,-29.31345090890836
735,735,735,735,hotspots change a borders -ed hauled at roadway,▁hotspots ▁ c h an g e ▁a ▁borders ▁- ed ▁ h a u l ed ▁a t ▁roadway,-50.78151099999999,-93.54020929897284,-90.50754353367853
736,736,736,736,colleges -s replicate at ragamuffin,▁colleges ▁- s ▁ re p l i c a t e ▁a t ▁ragamuffin,-34.835649999999994,-79.63680938843707,-87.77936351762372
737,737,737,737,the oversite -s commit,▁ the ▁oversite ▁- s ▁ c o m m i t,-25.723768,-49.71812662644821,-48.081773744447
738,738,738,738,inhalation -es plated,▁inhalation ▁- es ▁ p l a t ed,-18.02682,-29.25906904261732,-32.36115650469842
739,739,739,739,mesoamerican razor illustrate component remains,▁ m es o a m e r i c an ▁ r a z o r ▁illustrate ▁component ▁ re m a i n s,-70.27272299999998,-130.8257958635266,-102.84783754513268
740,740,740,740,an depots pools emerged,▁an ▁depots ▁pools ▁ e m e r g ed,-29.177819,-46.36491418035565,-52.56247061289657
741,741,741,741,chair accelerate,▁chair ▁a c c e l e r a t e,-32.688025,-45.70458459228187,-45.35834569118863
742,742,742,742,vindication in campaign -es teething intelligibility -ed plays,▁vindication ▁in ▁campaign ▁- es ▁ t e e t h ing ▁intelligibility ▁- ed ▁plays,-54.077296,-72.5744703880972,-66.98546822994501
743,743,743,743,a hormones on disenfranchisement at defectors listing angelic censuses -es collapsed unknowns -es controls,▁a ▁hormones ▁on ▁dis enfranchisement ▁a t ▁defectors ▁listing ▁an g e l i c ▁censuses ▁- es ▁collapsed ▁unknowns ▁- es ▁controls,-84.97700999999999,-132.55843528189484,-127.54663410570645
744,744,744,744,the county -ed deviating,▁ the ▁county ▁- ed ▁ d e v i a t ing,-22.331605000000007,-69.05574734131461,-75.10470172840238
745,745,745,745,a model -s draft,▁a ▁model ▁- s ▁ d r a f t,-20.399798,-60.3746754910801,-59.89652350814412
746,746,746,746,fuels stash,▁fuels ▁ s t a s h,-20.524857000000004,-22.694506928869515,-29.584332551551782
747,747,747,747,intensive agreements capsules -es urging,▁in t e n s i v e ▁agreements ▁capsules ▁- es ▁ u r g ing,-40.51703199999999,-75.59548022985939,-92.93719312540324
748,748,748,748,lasting refrigerators -ed recognizing,▁last ing ▁refrigerators ▁- ed ▁recognizing,-22.628753,-34.159335239897786,-33.75054785992572
