,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
650,650,650,650,stormy shape at optogenetics reclaimed on office,▁ s t o r m y ▁shape ▁a t ▁optogenetics ▁re c l a i m ed ▁on ▁office,-63.400151000000015,-79.65510576275312,-66.41732759848867
651,651,651,651,the cocoa shelter -ed ensuing,▁ the ▁ c o c o a ▁shelter ▁- ed ▁ e n s u ing,-38.265011,-80.71620763643344,-91.32888648593259
652,652,652,652,the ragamuffin -es hurtled the rebuilding on explorers in pixie -s banning republican injustice impression conceded courageous countries,▁ the ▁ragamuffin ▁- es ▁ h u r t l ed ▁ the ▁rebuild ing ▁on ▁explorers ▁in ▁pixie ▁- s ▁banning ▁re p u b l i c a n ▁injustice ▁impression ▁ c o n c ed ed ▁ courage o u s ▁countries,-128.57527199999998,-231.9501377856165,-245.7386824918524
653,653,653,653,a emblem -ed ensuing,▁a ▁emblem ▁- ed ▁ e n s u ing,-22.678921,-45.99420398841051,-49.495864765817714
654,654,654,654,preconditions battling,▁preconditions ▁ b a t t l ing,-22.342434,-24.93388696402164,-19.34300510154702
655,655,655,655,philosopher -s monitoring,▁philosopher ▁- s ▁ m o n i t o r ing,-31.420868,-40.07807179249901,-34.37188456289027
656,656,656,656,an lakefront -s requested weathered capsules -ed defund a cloth -es sympathize an tarpaulin,▁an ▁lakefront ▁- s ▁re q u es t ed ▁ w e a the r ed ▁capsules ▁- ed ▁ d e f u n d ▁a ▁ c l o t h ▁- es ▁ s y m p a t h i z e ▁an ▁tarpaulin,-91.25840000000002,-175.20128456937258,-190.22449637083707
657,657,657,657,butter -es circled methods,▁ b u t t e r ▁- es ▁ c i r c l ed ▁methods,-35.137402,-62.68042270349507,-61.316644515577224
658,658,658,658,a peninsula bartending,▁a ▁peninsula ▁ b ar t e n d ing,-27.102593,-53.48994219821528,-58.45775477979264
659,659,659,659,direct neighbors launching,▁ d i r e c t ▁neighbors ▁ l a u n c h ing,-39.594166,-58.8972103263151,-61.859971293244406
660,660,660,660,impossible conjectures -ed barbeque,▁ i m p o s s i b l e ▁conjectures ▁- ed ▁ b ar b e q u e,-38.951197000000015,-84.1093374483826,-82.30480373151369
661,661,661,661,disenfranchisement unfold perils,▁dis enfranchisement ▁unfold ▁perils,-30.987523000000003,-32.05966598524374,-31.647773579673636
662,662,662,662,contours -s innovate,▁contours ▁- s ▁in n o v ate,-20.141644000000003,-32.544959087871966,-27.873138451422914
663,663,663,663,an explosion urged,▁an ▁explosion ▁ u r g ed,-20.900439,-28.39172164462139,-37.37156986180763
664,664,664,664,coach jolts,▁ c o a c h ▁ j o l t s,-29.347739,-36.49913232991052,-32.90877410274649
665,665,665,665,a tragedy flunking a writers requested an skydivers -s construe,▁a ▁tragedy ▁ f l u n k ing ▁a ▁writers ▁re q u es t ed ▁an ▁skydivers ▁- s ▁construe,-58.14964,-90.25235171274517,-82.45527669762423
666,666,666,666,worlds follows,▁worlds ▁ f o l l o w s,-22.586576,-26.775369167957503,-21.630712861848888
667,667,667,667,desert -es cease,▁desert ▁- es ▁cease,-17.87164,-22.22684703384545,-21.67564789636993
668,668,668,668,an capacity -es educate in character,▁an ▁capacity ▁- es ▁ ed u c ate ▁in ▁character,-36.294999,-52.12318634784273,-44.90629876080536
669,669,669,669,an shelter -es incorporated quantification,▁an ▁shelter ▁- es ▁in c o r p o r ate d ▁quantification,-41.884567,-58.65857132218375,-55.37113096004634
670,670,670,670,commercial concentration heating hints unclenched an mater meant in distortions,▁commercial ▁concentration ▁ h e a t ing ▁ h i n t s ▁uncle n c h ed ▁an ▁ m ate r ▁ m e a n t ▁in ▁distortions,-81.137856,-119.53167149515396,-103.57548514221183
671,671,671,671,the optogenetics on landings -ed listened sharp asbestos -es involves a hospitality -s learned,▁ the ▁optogenetics ▁on ▁landings ▁- ed ▁listened ▁ s h ar p ▁asbestos ▁- es ▁in v o l v es ▁a ▁hospitality ▁- s ▁learn ed,-74.773698,-147.94024899302187,-136.01138185288974
672,672,672,672,interventions at intersects observe alt.religion.scientology celebrate,▁interventions ▁a t ▁intersect s ▁observe ▁ al t . r e l i g i o n . scientology ▁ c e l e b r ate,-52.456408,-115.68102692132284,-102.68666607498136
673,673,673,673,a jurisdictions illustrate institutions walking an merchandise desire editorial claws monetized,▁a ▁jurisdictions ▁illustrate ▁institutions ▁ w al k ing ▁an ▁merchandise ▁ d es i r e ▁ ed i t o r i al ▁claws ▁ m o n e t i z ed,-100.212079,-145.03003630230273,-135.92335196167733
674,674,674,674,society at asbestos vibrating the injustice at cycle unfold things,▁society ▁a t ▁asbestos ▁ v i b r a t ing ▁ the ▁injustice ▁a t ▁cycle ▁unfold ▁ t h ing s,-76.38125899999999,-117.57686683647086,-119.42023313656168
675,675,675,675,distortions -es tackle the gardens -s squashed the oversite -es swabs beloved racism,▁distortions ▁- es ▁ t a c k l e ▁ the ▁gardens ▁- s ▁ s q u a s h ed ▁ the ▁oversite ▁- es ▁ s w a b s ▁ b e l o v ed ▁ r a c i s m,-85.713142,-177.44580963633248,-183.03903673737764
676,676,676,676,ideal longitude -ed dropped,▁ i d e al ▁longitude ▁- ed ▁ d r o p p ed,-39.045794,-52.98481997171836,-55.72021576861841
677,677,677,677,an kinematics merchandise deteriorate,▁an ▁kinematics ▁merchandise ▁ d e t e r i o r ate,-35.338077,-51.63354972284327,-57.341895538140044
678,678,678,678,a policing -ed boost county,▁a ▁policing ▁- ed ▁ b o o s t ▁ c o u n t y,-36.887453,-56.88189939087918,-49.67162590363056
679,679,679,679,tenure -s locking domain -s change explorers -s adapts union,▁tenure ▁- s ▁ l o c k ing ▁domain ▁- s ▁ c h a n g e ▁explorers ▁- s ▁adapt s ▁union,-68.56291499999999,-110.55983398050073,-116.71581293448907
680,680,680,680,fuels -es scoured,▁fuels ▁- es ▁ s c o u r ed,-20.353452,-31.461454476460936,-25.23145777294414
681,681,681,681,shrouds -ed constructed in vaccine,▁shrouds ▁- ed ▁ c o n s t r u c t ed ▁in ▁vaccine,-37.032114,-59.26965968394175,-74.93485199717364
682,682,682,682,an piece revisit,▁an ▁ piece ▁re v i s i t,-24.109306,-26.689293642220523,-26.269480566684265
683,683,683,683,a discourse -es impart,▁a ▁discourse ▁- es ▁ i m p ar t,-21.288913,-51.10359168339453,-58.08843240692667
684,684,684,684,basils according on geologist,▁basils ▁a c c o r d ing ▁on ▁geologist,-36.177371,-36.25020765399612,-35.93854784632041
685,685,685,685,an mixer -es referred,▁an ▁mixer ▁- es ▁re f e r r ed,-23.064776,-45.568894534464135,-50.7742657293707
686,686,686,686,an hurdles -es activated insular hints -es travel,▁an ▁hurdles ▁- es ▁a c t i v ate d ▁in s u l ar ▁ h i n t s ▁- es ▁travel,-52.83949200000001,-104.52911887390614,-93.77990673474369
687,687,687,687,an artist -ed sporting style,▁an ▁artist ▁- ed ▁ s p o r t ing ▁style,-27.700873,-43.10508087749589,-46.20666767066868
688,688,688,688,stipulation guide the sisal -ed sporting a oversite restaurant -s laced on kinematics,▁stipulation ▁ g u i d e ▁ the ▁sisal ▁- ed ▁ s p o r t ing ▁a ▁oversite ▁restaurant ▁- s ▁ l a c ed ▁on ▁kinematics,-82.12190100000002,-131.27646815032827,-145.53870712948313
689,689,689,689,cooked beach -s share,▁ c o o k ed ▁beach ▁- s ▁ s h ar e,-37.81776500000001,-57.51192533450247,-57.14860659670373
690,690,690,690,an films oppose,▁an ▁films ▁ o p p o s e,-18.675698000000004,-31.4294511928217,-24.897935422938787
691,691,691,691,the airwaves disagree,▁ the ▁airwaves ▁dis a gree,-17.872937,-52.86437835644151,-48.03637976342667
692,692,692,692,certificates browning,▁certificates ▁ b r o w n ing,-18.188294,-23.43021573455576,-18.91696440748456
693,693,693,693,the claws -s accelerating,▁ the ▁claws ▁- s ▁a c c e l e r a t ing,-26.212682,-63.80205281309084,-59.0586057799254
694,694,694,694,the outro weekends -ed clung an canvas offices approach officers,▁ the ▁ o u t r o ▁weekends ▁- ed ▁ c l u n g ▁an ▁canvas ▁office s ▁a p p r o a c h ▁officers,-78.003469,-142.44293951441134,-133.07377291085433
695,695,695,695,poems -ed interest at poems,▁poems ▁- ed ▁in t e r es t ▁a t ▁poems,-32.411884,-64.08933575431402,-62.93793341200377
696,696,696,696,a verticalization -es remains respective optogenetics handles retroactive mixer happened guests -s hurtled the depictions summit -ed placed,▁a ▁verticalization ▁- es ▁remains ▁ r es p e c t i v e ▁optogenetics ▁handle s ▁re t r o a c t i v e ▁mixer ▁ h a p p e n ed ▁ g u es t s ▁- s ▁ h u r t l ed ▁ the ▁depictions ▁ s u m m i t ▁- ed ▁ p l a c ed,-136.37819599999995,-260.32285157905216,-258.8171908494506
697,697,697,697,an puppets embrace vindication -s breathing,▁an ▁puppets ▁ e m b r a c e ▁vindication ▁- s ▁breath ing,-40.799699,-58.09907381714458,-67.80535748563196
698,698,698,698,a brains -s reduced ornaments ranks,▁a ▁brains ▁- s ▁ r ed u c ed ▁ornaments ▁ r a n k s,-42.525532,-69.75480410862961,-68.59462688492631
699,699,699,699,the afternoon -s crushed german reform -es negates the ballot,▁ the ▁afternoon ▁- s ▁ c r u s h ed ▁ g e r m a n ▁reform ▁- es ▁ n e g ate s ▁ the ▁ballot,-65.36910700000001,-143.53055048923704,-131.30891500905292
700,700,700,700,counter -es congratulate perlite remains hospitality dipped collaboration investigate,▁counter ▁- es ▁congratulate ▁perlite ▁remains ▁hospitality ▁dipped ▁collaboration ▁in v es t i g ate,-67.832433,-84.9112948518534,-78.20845369501198
701,701,701,701,torsional intelligibility -es chomping at citations,▁ t o r s i o n al ▁intelligibility ▁- es ▁ c h o m p ing ▁a t ▁citations,-48.452435,-83.29054175899539,-68.02400047625851
702,702,702,702,contours reform -s aging,▁contours ▁reform ▁- s ▁a g ing,-27.742894,-32.040115742740646,-31.311635893397227
703,703,703,703,films responding,▁films ▁respond ing,-15.321528999999998,-14.895614793039687,-14.592524548586297
704,704,704,704,institutions -es estimated,▁institutions ▁- es ▁estimated,-16.130344,-25.04092909825234,-24.77581173580331
705,705,705,705,qualities maddened capacity -s celebrate ranged pregnancy -es increasing in dispersion,▁qualities ▁maddened ▁capacity ▁- s ▁ c e l e b r ate ▁ r a n g ed ▁pregnancy ▁- es ▁in c r e a s ing ▁in ▁dispersion,-84.71086399999999,-149.18155653903443,-142.1176364789841
706,706,706,706,the poems -es heating gossipy reproduction calculus,▁ the ▁poems ▁- es ▁ h e a t ing ▁ g o s s i p y ▁reproduction ▁calculus,-62.46256900000001,-92.93692083178644,-77.27057785843193
707,707,707,707,pattern -s oozed,▁pattern ▁- s ▁ o o z ed,-22.803399,-29.24613729173551,-24.871749121484285
708,708,708,708,the beaches on gator violates marketing -ed hoping a rosters agreeing an trails grasps,▁ the ▁beach es ▁on ▁ g a t o r ▁ v i o l ate s ▁marketing ▁- ed ▁ h o p ing ▁a ▁rosters ▁a gree ing ▁an ▁trails ▁ g r a s p s,-101.781778,-163.13105312379517,-162.93554630693168
709,709,709,709,dangerous summit in pepper -es plated the armholes,▁ d a n g e r o u s ▁ s u m m i t ▁in ▁pepper ▁- es ▁plated ▁ the ▁armholes,-63.27757500000001,-125.27434387349784,-121.13981124498851
710,710,710,710,generations embrace masters on inhalation wrapping a alcoholics slipstream barbeque,▁generations ▁ e m b r a c e ▁masters ▁on ▁inhalation ▁wrapping ▁a ▁alcoholics ▁slipstream ▁ b ar b e q u e,-78.12961600000001,-111.98950722368453,-117.90216987189807
711,711,711,711,a component -es splashed,▁a ▁component ▁- es ▁ s p l a s h ed,-22.229736,-41.100960331344005,-37.38051602466931
712,712,712,712,brightness -es contemplating,▁brightness ▁- es ▁contemplating,-15.950803,-25.05102152940412,-24.792856437848577
713,713,713,713,an overview pregnancy elucidate,▁an ▁overview ▁pregnancy ▁ e l u c i d ate,-38.305884000000006,-42.19881745146,-38.71679694912273
714,714,714,714,the opportunities serrated,▁ the ▁opportunities ▁ s e r r ate d,-21.317143,-54.76166318449156,-58.30199843914964
715,715,715,715,an websites -s wrapping,▁an ▁websites ▁- s ▁wrapping,-18.514119,-30.667288183896684,-29.86372995746904
716,716,716,716,ambassadors -ed fleshed decoration -ed resign unstable tenure -es dissolves,▁ambassadors ▁- ed ▁ f l es h ed ▁decoration ▁- ed ▁ r es i g n ▁ u n s t able ▁tenure ▁- es ▁dis s o l v es,-76.347298,-137.05286980249528,-146.15504812294586
717,717,717,717,downtown lakefront -es inferred,▁ d o w n t o w n ▁lakefront ▁- es ▁in f e r r ed,-49.022132,-66.41828501798,-62.5191238702004
718,718,718,718,summit expropriation -ed require,▁ s u m m i t ▁expropriation ▁- ed ▁re q u i r e,-30.543925,-60.38949792586567,-53.379351463301106
719,719,719,719,films arrived an midwife prices attaining airports,▁films ▁arrived ▁an ▁midwife ▁prices ▁a t t a i n ing ▁airports,-58.660168,-73.7865195458012,-83.336128980647
720,720,720,720,impossible asbestos -es placate a spite reserve a vapour surrounded,▁ i m p o s s i b l e ▁asbestos ▁- es ▁ p l a c ate ▁a ▁spite ▁reserve ▁a ▁vapour ▁ s u r r o u n d ed,-79.976555,-126.27624384468646,-121.78368902840845
721,721,721,721,crown bewildered an longitude -es retreat,▁ c r o w n ▁ b e w i l d e r ed ▁an ▁longitude ▁- es ▁re t r e a t,-50.82101900000001,-102.5498077897109,-104.0901200779667
722,722,722,722,pronounced skydivers -es brainstorm,▁pro n o u n c ed ▁skydivers ▁- es ▁brains t o r m,-34.971106000000006,-59.43003623240531,-49.90885952135261
723,723,723,723,an fanfics ordering locals,▁an ▁fanfics ▁ordering ▁locals,-30.280778,-30.53780817727504,-29.870535101972813
724,724,724,724,islamophobia moaned,▁islamophobia ▁ m o a n ed,-17.393636,-28.942966896338465,-32.86983172371135
725,725,725,725,bicycling -es offers billions unfolds in tarpaulin,▁bicycling ▁- es ▁ o f f e r s ▁billions ▁unfold s ▁in ▁tarpaulin,-46.187443,-71.86493470836787,-69.0505474116002
726,726,726,726,objections -s walking,▁objections ▁- s ▁ w al k ing,-17.95581,-40.0499728479781,-40.01630066797783
727,727,727,727,an capacities deteriorate,▁an ▁capacities ▁ d e t e r i o r ate,-27.026079000000003,-43.85620281944286,-50.08090077701335
728,728,728,728,intelligibility in guardians -ed guarantee the considerations mapped,▁intelligibility ▁in ▁guardians ▁- ed ▁guarantee ▁ the ▁considerations ▁ m a p p ed,-52.275018,-76.40261121204942,-79.14203431937861
729,729,729,729,an effort at gardens splashed,▁an ▁effort ▁a t ▁gardens ▁ s p l a s h ed,-30.50579,-58.3699181292115,-53.02905450895101
730,730,730,730,a reader -s wrapping the errors,▁a ▁reader ▁- s ▁wrapping ▁ the ▁errors,-29.115467,-56.67931293997885,-54.51883876396002
731,731,731,731,offices oppress in arbitrariness,▁office s ▁ o p p r es s ▁in ▁arbitrariness,-33.526429,-40.90277010480526,-32.290729078262466
732,732,732,732,an improvements -es perfected cross-linguistic reader,▁an ▁improvements ▁- es ▁perfected ▁cross - l ing u i s t i c ▁reader,-42.684142,-83.5669461310441,-70.29155192116826
733,733,733,733,a tragedy in mater -ed recognising teaspoons -es ordered,▁a ▁tragedy ▁in ▁ m ate r ▁- ed ▁re c o g n i s ing ▁teaspoons ▁- es ▁ordered,-50.873186,-88.94332210913454,-95.73111887441803
734,734,734,734,electrons airports -ed struggle the bourbon -es tighten an responses,▁electrons ▁airports ▁- ed ▁ s t r u g g l e ▁ the ▁bourbon ▁- es ▁ t i g h t e n ▁an ▁responses,-68.73615699999999,-120.46139609056009,-104.68704038798596
735,735,735,735,stale aqueducts tempted a quantification -ed reserve,▁ s t al e ▁aqueducts ▁ t e m p t ed ▁a ▁quantification ▁- ed ▁reserve,-47.93722599999999,-73.57895275681292,-81.92587642090669
736,736,736,736,coach -ed combat islamophobia on heels erupted the discourse limitations whipped piece,▁ c o a c h ▁- ed ▁ c o m b a t ▁islamophobia ▁on ▁heels ▁ e r u p t ed ▁ the ▁discourse ▁limitations ▁ w h i p p ed ▁ piece,-102.92041,-148.26951346139032,-162.6754092825706
737,737,737,737,an connotations -s translates an anemone -ed swabs latin alcoholics urged explorers -ed agree,▁an ▁connotations ▁- s ▁translates ▁an ▁anemone ▁- ed ▁ s w a b s ▁ l a t i n ▁alcoholics ▁ u r g ed ▁explorers ▁- ed ▁a gree,-89.33525299999998,-140.36197507449853,-162.71203716586294
738,738,738,738,commercial sculptures introduced foreground -ed represents robots,▁commercial ▁sculptures ▁introduced ▁foreground ▁- ed ▁re p r es e n t s ▁robots,-49.637163000000015,-80.4973099195202,-74.09956058480729
739,739,739,739,ambassadors disappointed,▁ambassadors ▁dis a p p o i n t ed,-30.325105,-41.71190376262855,-45.351674497576994
740,740,740,740,faith -es credentialing fateful sections,▁ f a i t h ▁- es ▁ c r ed e n t i al ing ▁ f ate f u l ▁sections,-58.40141500000001,-89.12466087425929,-98.34913416331398
