,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
650,650,650,650,successor subscribe,▁successor ▁ s u b s c r i b e,-22.435,-33.989454765841344,-23.998147753966986
651,651,651,651,a easterners -es cradled shelter,▁a ▁easterners ▁- es ▁cradled ▁shelter,-29.580569,-35.11958087546458,-34.82584633225621
652,652,652,652,contours -ed intends,▁contours ▁- ed ▁in t e n d s,-19.50228,-33.64915801415992,-31.192871958146476
653,653,653,653,disabled temptation -es banned symptomatic vindication errors requiring,▁dis able d ▁temptation ▁- es ▁ b an n ed ▁symptom a t i c ▁vindication ▁errors ▁re q u i r ing,-72.61546799999998,-119.90844680782172,-114.26432715142988
654,654,654,654,moving calendar -ed ensuing at gardens,▁ m o v ing ▁calendar ▁- ed ▁ e n s u ing ▁a t ▁gardens,-45.145104,-75.47177109118093,-76.35429227056474
655,655,655,655,concentration -es predict,▁concentration ▁- es ▁ p r ed i c t,-24.21068,-44.45675517496365,-54.64003138259934
656,656,656,656,outro -ed taxied,▁ o u t r o ▁- ed ▁ t a x i ed,-23.33309,-46.325370120264026,-33.564595474729195
657,657,657,657,localist intervals taxied the influx meaning an offices -s comprised,▁local i s t ▁intervals ▁ t a x i ed ▁ the ▁in f l u x ▁ m e an ing ▁an ▁office s ▁- s ▁comprised,-69.34208799999999,-132.80701300303943,-121.91539130228979
658,658,658,658,resistless perlite -ed dropped,▁re s i s t l es s ▁perlite ▁- ed ▁ d r o p p ed,-45.950874000000006,-75.7798669267593,-80.2114455402039
659,659,659,659,farmer -es sworn,▁farmer ▁- es ▁ s w o r n,-19.961038,-33.788890753820645,-38.121106352211605
660,660,660,660,a skydivers plays,▁a ▁skydivers ▁ p l a y s,-18.53936,-28.606745765244007,-22.017738711639478
661,661,661,661,roadway -ed aided gossipy parole at pictographs -es boost representations,▁roadway ▁- ed ▁a i d ed ▁ g o s s i p y ▁parole ▁a t ▁pictographs ▁- es ▁ b o o s t ▁representations,-82.511262,-114.66993923648344,-105.82149464856657
662,662,662,662,cenotaph swung,▁cenotaph ▁ s w u n g,-21.639354000000004,-31.834496731479007,-34.60516113950364
663,663,663,663,the wartime monitoring,▁ the ▁wartime ▁ m o n i t o r ing,-28.511687,-47.49909175548694,-44.51256219091037
664,664,664,664,a pixie -s express impression,▁a ▁pixie ▁- s ▁ e x p r es s ▁impression,-27.669846,-47.37088098846619,-34.7239184870056
665,665,665,665,emergency paths centerpiece -ed nibble in westerners,▁emergency ▁paths ▁centerpiece ▁- ed ▁ n i b b l e ▁in ▁westerners,-53.386427,-65.91563978502947,-57.6476900534732
666,666,666,666,conversational session -s insisted,▁ c o n v e r s ation al ▁session ▁- s ▁in s i s t ed,-32.211673,-82.25553615420273,-92.16742785437043
667,667,667,667,territory gleaming,▁territory ▁ g l e a m ing,-23.338172,-24.453069138740524,-21.552942291424355
668,668,668,668,an component -es consuming,▁an ▁component ▁- es ▁consuming,-16.354949,-30.39273716517524,-29.73963653344428
669,669,669,669,the dissertation -s congratulate short oversite underpinning an spite,▁ the ▁dissertation ▁- s ▁congratulate ▁ s h o r t ▁oversite ▁underpinning ▁an ▁spite,-55.835227,-86.77366021946492,-82.24490791948242
670,670,670,670,borders in enjambment in demise reward,▁borders ▁in ▁enjambment ▁in ▁demise ▁re w a r d,-42.499661,-46.447432321744095,-42.07817820371934
671,671,671,671,guardians -es publish,▁guardians ▁- es ▁publish,-14.9977,-22.48246266661787,-22.310658569913702
672,672,672,672,the appearance -es plant structural censuses,▁ the ▁appearance ▁- es ▁plant ▁ s t r u c t u r al ▁censuses,-38.93878599999999,-75.89253499845972,-85.9894282520814
673,673,673,673,an venality outlining uncle,▁an ▁venality ▁ o u t l i n ing ▁un c l e,-30.770686000000005,-46.99793096193123,-44.86243752933767
674,674,674,674,a improvements -es focused the families -s trusts expropriation assured a imagination deflated,▁a ▁improvements ▁- es ▁ f o c u s ed ▁ the ▁families ▁- s ▁ t r u s t s ▁expropriation ▁a s s u r ed ▁a ▁imagination ▁ d e f l a t ed,-93.98729,-158.10960748337297,-161.38816316830412
675,675,675,675,breakout asbestos on injustice -es competing brightness,▁ b r e a k o u t ▁asbestos ▁on ▁injustice ▁- es ▁comp e t ing ▁brightness,-57.017166,-82.74066675902739,-82.15139702127374
676,676,676,676,the preconditions -es breathing,▁ the ▁preconditions ▁- es ▁breath ing,-18.877943,-40.58813483059112,-38.761013919025274
677,677,677,677,appearance -es prefer,▁appearance ▁- es ▁ p r e f e r,-21.617704000000003,-48.0025275182927,-52.80167616342417
678,678,678,678,the babinos -s displaced a ragamuffin -s optimized,▁ the ▁babinos ▁- s ▁dis p l a c ed ▁a ▁ragamuffin ▁- s ▁ o p t i m i z ed,-43.473256,-105.83789375123008,-107.62070546441026
679,679,679,679,ranged implements endanger,▁ r an g ed ▁implements ▁ e n d an g e r,-40.47628699999999,-74.97956963598449,-76.37074407521858
680,680,680,680,a decoration congratulate the appellants,▁a ▁decoration ▁congratulate ▁ the ▁appellants,-27.188633000000003,-40.56923677521859,-38.50517210687761
681,681,681,681,an bicycling insured a woodland -es introduces,▁an ▁bicycling ▁in s u r ed ▁a ▁woodland ▁- es ▁in t r o d u c es,-40.573588,-72.59287216639395,-82.73526480501664
682,682,682,682,discourse -es walked,▁discourse ▁- es ▁ w al k ed,-18.652670000000004,-39.93237714018009,-40.31569628331615
683,683,683,683,a geologist -es stumbled airwaves wishes non-avian mixer explosion -es contemplating an afternoon -es locking a society -es phrase an co-founder,▁a ▁geologist ▁- es ▁ s t u m b l ed ▁airwaves ▁ w i s h es ▁ n o n - a v i an ▁mixer ▁explosion ▁- es ▁ c o n t e m p l a t ing ▁an ▁afternoon ▁- es ▁ l o c k ing ▁a ▁society ▁- es ▁ p h r a s e ▁an ▁ c o - founder,-145.757074,-260.011013902159,-251.87584683528624
684,684,684,684,model in cupcake -es washed,▁model ▁in ▁cupcake ▁- es ▁ w a s h ed,-26.858435,-40.13295652361463,-38.6124557918974
685,685,685,685,opposite pilgrims stated,▁ o p p o s i t e ▁pilgrims ▁ s t a t ed,-34.438163,-48.64449046272997,-56.800949133703604
686,686,686,686,transformational institutions -es washed gravitational temptation -ed struggle a pixie,▁ t r an s f o r m ation al ▁institutions ▁- es ▁ w a s h ed ▁ g r a v i t ation al ▁temptation ▁- ed ▁ s t r u g g l e ▁a ▁pixie,-84.017104,-153.78869426599556,-137.12338506558183
687,687,687,687,a compass collaborate,▁a ▁compass ▁ c o l l a b o r a t e,-29.88254,-43.43180686666253,-51.17949133316169
688,688,688,688,latin predators loading,▁ l a t i n ▁predators ▁ l o a d ing,-35.901586,-40.93426393587113,-41.00749774329315
689,689,689,689,the wartime awarded the cenotaph -ed expands an waves dispute an depots scooped the actors at landings -es hurtled crossings -ed insured ambiguity on responses restraint,▁ the ▁wartime ▁awarded ▁ the ▁cenotaph ▁- ed ▁expands ▁an ▁ w a v es ▁dis p u t e ▁an ▁depots ▁ s c o o p ed ▁ the ▁a c t o r s ▁a t ▁landings ▁- es ▁ h u r t l ed ▁cross ing s ▁- ed ▁in s u r ed ▁ambiguity ▁on ▁responses ▁restraint,-169.96981499999998,-298.22422576617,-287.20789358892523
690,690,690,690,sections -ed exceeded a component dismantle,▁sections ▁- ed ▁ e x c e ed ed ▁a ▁component ▁dis m an t l e,-43.952964,-89.76662381869656,-78.48145000501815
691,691,691,691,measurable overview dates an militaries waist at bridges -ed containing,▁ m e a s u r able ▁overview ▁ d a t es ▁an ▁militaries ▁waist ▁a t ▁bridges ▁- ed ▁containing,-68.211394,-116.47248784504922,-124.59291592195447
692,692,692,692,terrible teaspoons attackers explained french toilet -es avert a recipe scoreboard,▁ t e r r i b l e ▁teaspoons ▁attackers ▁ e x p l a i n ed ▁ f r e n c h ▁toilet ▁- es ▁a v e r t ▁a ▁recipe ▁scoreboard,-101.59811499999996,-164.98749830115753,-150.75406095972824
693,693,693,693,antiques crushed an wavenumber responses on shape -ed picking,▁antiques ▁ c r u s h ed ▁an ▁wavenumber ▁responses ▁on ▁shape ▁- ed ▁ p i c k ing,-60.802226,-89.69570450701735,-91.96207454897679
694,694,694,694,an distortions followed the racism embrace cosmopolitan textbook -ed crossed terrible methods,▁an ▁distortions ▁ f o l l o w ed ▁ the ▁ r a c i s m ▁embrace ▁ c o s m o p o l i t an ▁textbook ▁- ed ▁cross ed ▁ t e r r i b l e ▁methods,-121.558889,-189.54091642135447,-201.63916775846724
695,695,695,695,enjambment -s cease,▁enjambment ▁- s ▁cease,-16.197861,-23.297092702851263,-22.62648842257575
696,696,696,696,merchandise turning,▁merchandise ▁turning,-16.036284000000002,-16.025364303023554,-15.615773217698674
697,697,697,697,direct union plant the admin -ed malfunction,▁direct ▁union ▁plant ▁ the ▁admin ▁- ed ▁malfunction,-46.17841599999999,-64.06442528020922,-61.61122229063117
698,698,698,698,fuels -s measuring infectious pilgrims -ed untied editorial hours fraying,▁fuels ▁- s ▁ m e a s u r ing ▁in f e c t i o u s ▁pilgrims ▁- ed ▁un t i ed ▁ ed i t o r i al ▁ h o u r s ▁ f r a y ing,-93.978335,-150.95383663780996,-137.2267775869809
699,699,699,699,outlandish reproduction -es banning the islamophobia,▁ o u t l an d i s h ▁reproduction ▁- es ▁ b an n ing ▁ the ▁islamophobia,-40.175032,-108.7179345524746,-108.76776428434928
700,700,700,700,dynamic disorders warming a emergency extracts marginal collaboration -ed recognizing rides drank an singer guarantee an mixer at defectors account,▁ d y n a m i c ▁disorders ▁ w a r m ing ▁a ▁emergency ▁extracts ▁ m a r g i n al ▁collaboration ▁- ed ▁re c o g n i z ing ▁rides ▁drank ▁an ▁ s ing e r ▁guarantee ▁an ▁mixer ▁a t ▁defectors ▁a c c o u n t,-162.74602300000004,-261.29376277991577,-249.66621048593714
701,701,701,701,cousins -s sympathize censuses -ed frequented officers radio,▁cousins ▁- s ▁ s y m p a t h i z e ▁censuses ▁- ed ▁frequented ▁office r s ▁radio,-60.922938000000016,-88.16579207819035,-75.9054996880855
702,702,702,702,ninth things -ed struggle cosmopolitan peninsula -s circled,▁ n i n t h ▁ t h ing s ▁- ed ▁ s t r u g g l e ▁ c o s m o p o l i t an ▁peninsula ▁- s ▁ c i r c l ed,-100.41655200000002,-139.75983726743476,-135.25027727560422
703,703,703,703,anime follows,▁an i m e ▁ f o l l o w s,-24.274551,-36.185158026492005,-25.21782113294142
704,704,704,704,the citizen -s stemmed an frontline indulged in gentleman,▁ the ▁citizen ▁- s ▁ s t e m m ed ▁an ▁frontline ▁in d u l g ed ▁in ▁gentleman,-55.37939900000001,-100.06251100420978,-86.18476817930878
705,705,705,705,measurable nerves -ed introduces,▁ m e a s u r able ▁nerves ▁- ed ▁in t r o d u c es,-41.003914,-66.49016174915053,-86.66772043519902
706,706,706,706,a preconditions decentralized,▁a ▁preconditions ▁ d e c e n t r al i z ed,-24.722927,-47.66373277333621,-46.6280991364919
707,707,707,707,disabled capacities -s gleaming,▁dis able d ▁capacities ▁- s ▁ g l e a m ing,-34.698315,-53.09456308295442,-49.921428946050774
708,708,708,708,colleges -ed announce,▁colleges ▁- ed ▁an nounce,-21.399317,-24.78429236441692,-25.838281665316426
709,709,709,709,an shape -s compelled canvas -s expands militaries,▁an ▁shape ▁- s ▁comp e l l ed ▁canvas ▁- s ▁expands ▁militaries,-48.672771,-67.75114470489328,-62.80144843249828
710,710,710,710,fitted dividends -s spelling rescue in basils in games -ed coupled,▁ f i t t ed ▁dividends ▁- s ▁spelling ▁rescue ▁in ▁basils ▁in ▁ g a m es ▁- ed ▁ c o u p l ed,-82.670856,-100.7235696364834,-100.73497083372882
711,711,711,711,prototypes -es puncturing butter -s brainstorm,▁prototypes ▁- es ▁puncturing ▁butter ▁- s ▁brains t o r m,-39.193511,-54.64777418334807,-48.94378506592012
712,712,712,712,courageous anchorage bartending,▁ c o u r a g e o u s ▁anchorage ▁ b a r t e n d ing,-46.04539399999999,-66.20392406406927,-74.1598077434409
713,713,713,713,greenish prototypes influx mater explained,▁ gree n i s h ▁prototypes ▁in f l u x ▁ m a t e r ▁ e x p l a i n ed,-59.419741000000016,-102.0545759700694,-86.32359400555225
714,714,714,714,successor dampen haven,▁successor ▁ d a m p e n ▁haven,-32.007333,-43.5596267605882,-42.6454887788277
715,715,715,715,a considerations on ambiguity explained,▁a ▁considerations ▁on ▁ambiguity ▁ e x p l a i n ed,-29.792526,-46.86221894495085,-38.01109094735874
716,716,716,716,the centerpiece -s offers hormones irrigate at union,▁ the ▁centerpiece ▁- s ▁ o f f e r s ▁hormones ▁ i r r i g a t e ▁a t ▁union,-59.439624,-121.81560008356458,-119.06285215634222
717,717,717,717,malaysian intelligibility impede,▁ m al a y s i an ▁intelligibility ▁ i m p ed e,-42.735447,-66.27295049592846,-66.18670808055536
718,718,718,718,farmer -ed oozed,▁farmer ▁- ed ▁ o o z ed,-20.259441,-29.036335059989945,-24.26953665326751
719,719,719,719,round learners palpitating,▁ r o u n d ▁learners ▁ p al p i t a t ing,-36.214387,-51.27741163122954,-36.30941394832033
720,720,720,720,a butter at molecules resist,▁a ▁butter ▁a t ▁molecules ▁re s i s t,-32.506339999999994,-47.62734644083298,-42.30095830058826
721,721,721,721,the deserts -s assign in philosopher,▁ the ▁desert s ▁- s ▁assign ▁in ▁philosopher,-28.878669,-54.040695564689095,-53.84896133196807
722,722,722,722,optimistic pattern -s wanted wartime,▁ o p t i m i s t i c ▁pattern ▁- s ▁ w an t ed ▁wartime,-40.103815,-90.2454038336842,-94.43524720106446
723,723,723,723,a impression at cupcake swung,▁a ▁impression ▁a t ▁cupcake ▁ s w u n g,-31.914531000000007,-59.747644777241625,-59.47267653442992
724,724,724,724,acting perlite -ed inflate,▁a c t ing ▁perlite ▁- ed ▁in f l a t e,-34.284695,-45.0183344086216,-50.40479842603128
725,725,725,725,pathways -ed lasted latin provocation,▁pathways ▁- ed ▁last ed ▁ l a t i n ▁provocation,-44.70131700000001,-48.75043024699588,-51.42321168752916
726,726,726,726,resistless butter toast a county records,▁re s i s t l es s ▁butter ▁ t o a s t ▁a ▁county ▁records,-53.95340799999999,-73.47768588235793,-64.65873244987368
727,727,727,727,an foreground -ed violates the colleges -s highlights the teaspoons -es agreeing hotspots -es constructed neckhole,▁an ▁foreground ▁- ed ▁ v i o l a t es ▁ the ▁colleges ▁- s ▁highlights ▁ the ▁teaspoons ▁- es ▁a gree ing ▁hotspots ▁- es ▁ c o n s t r u c t ed ▁neckhole,-91.759168,-187.1800429270348,-203.4888846483951
728,728,728,728,boundaries -es prompting at afternoon,▁boundaries ▁- es ▁pro m p t ing ▁a t ▁afternoon,-29.645487,-61.13815604976384,-59.20849902414211
729,729,729,729,lovely fullness -ed containing the citizen,▁ l o v e l y ▁fullness ▁- ed ▁containing ▁ the ▁citizen,-38.122085,-77.22551765668382,-80.18059730851981
730,730,730,730,an vessel tourist -ed promoted,▁an ▁vessel ▁tourist ▁- ed ▁pro m o t ed,-27.514073000000003,-52.82987172826071,-49.74107395141253
731,731,731,731,a textbook tighten carbons,▁a ▁textbook ▁tighten ▁carbons,-25.178082,-28.12809311339971,-27.34477684309849
732,732,732,732,salty quantification -s handle,▁ s al t y ▁quantification ▁- s ▁handle,-30.857743000000003,-43.89718740060402,-37.55147249769537
733,733,733,733,an things farmer reserve venality -s detoured on baseball,▁an ▁ t h ing s ▁farmer ▁re s e r v e ▁venality ▁- s ▁ d e t o u r ed ▁on ▁baseball,-70.21252,-118.89837802812904,-120.71056231726357
734,734,734,734,subsequent butter reform timed,▁ s u b s e q u e n t ▁butter ▁reform ▁ t i m ed,-47.578879,-59.418656994322525,-58.34580696862698
735,735,735,735,the provocation institutions consuming cupcake,▁ the ▁provocation ▁institutions ▁consuming ▁cupcake,-37.168456,-47.970164104386086,-45.6827791437751
736,736,736,736,an interestingness -ed feature at airports,▁an ▁interestingness ▁- ed ▁ f e a t u r e ▁a t ▁airports,-37.536829,-71.95826554144286,-73.31904410774335
737,737,737,737,vessel introduces an cupcake -es redesigning,▁vessel ▁in t r o d u c es ▁an ▁cupcake ▁- es ▁redesign ing,-37.401355,-67.13318751705984,-83.68622830253328
738,738,738,738,airports -ed contributed,▁airports ▁- ed ▁ c o n t r i b u t ed,-23.629441,-42.379879531135416,-42.592580372350156
