,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
646,646,646,646,an teaspoons meaning lucky saponins on tourist scooped robots -s innovate racism,▁an ▁teaspoons ▁ m e an ing ▁ l u c k y ▁saponins ▁on ▁tourist ▁ s c o o p ed ▁ r o b o t s ▁- s ▁in n o v ate ▁ r a c i s m,-109.897386,-149.74592458634834,-132.8882970394872
647,647,647,647,baseball at faith -es innovate a basils,▁baseball ▁at ▁faith ▁- es ▁in n o v ate ▁a ▁basils,-39.785561,-55.52567515491131,-50.97439714588727
648,648,648,648,the militaries roughened ballot,▁ the ▁militaries ▁ r o u g h e n ed ▁ballot,-31.111905000000004,-53.052739661780215,-43.5865926123166
649,649,649,649,vessel -s capture on tailor,▁vessel ▁- s ▁ c a p tur e ▁on ▁tailor,-32.307165000000005,-44.77473702556494,-38.94944988551698
650,650,650,650,a vindication -s touted the interestingness -s brainstorm the midwife,▁a ▁vindication ▁- s ▁ t o u t ed ▁ the ▁interestingness ▁- s ▁brains t o r m ▁ the ▁midwife,-53.673676,-114.22095341337292,-109.99452608102561
651,651,651,651,dryer measuring mesoamerican provocation appear payment -es alluded,▁dryer ▁meas u r ing ▁ m es o a m e r i c an ▁provocation ▁appear ▁payment ▁- es ▁alluded,-74.74434500000001,-112.74910979424511,-103.72435069761674
652,652,652,652,prototypes -s drank methods,▁prototypes ▁- s ▁drank ▁methods,-24.110498000000003,-31.8451513171945,-31.329932267713275
653,653,653,653,an office on citizen -s scrap a pattern philosopher at websites office -s palpitating,▁an ▁office ▁on ▁citizen ▁- s ▁ s c r a p ▁a ▁pattern ▁philosopher ▁at ▁websites ▁office ▁- s ▁ p al p i t a t ing,-81.374767,-147.5314923558775,-132.98551464435042
654,654,654,654,an philosopher -ed expands the podcasts restaurant antiques,▁an ▁philosopher ▁- ed ▁expands ▁ the ▁podcasts ▁restaurant ▁antiques,-47.601845,-70.66911776369128,-68.37399878599662
655,655,655,655,a creases blooming an counter -ed crawl,▁a ▁creases ▁ b l o o m ing ▁an ▁counter ▁- ed ▁ c r a w l,-38.035522000000014,-68.52156435897292,-56.863765514366705
656,656,656,656,folks -es relates at interestingness,▁folks ▁- es ▁re l ate s ▁at ▁interestingness,-28.879741,-40.68322239667773,-38.293700978771
657,657,657,657,multicultural waist investigate,▁ m ul t i c ul tur al ▁waist ▁in v es t i g ate,-52.32643899999999,-78.84503225276863,-81.21583128860398
658,658,658,658,ecological methods cease cousins -es warps,▁ e c o l o g i c al ▁methods ▁cease ▁cousins ▁- es ▁ w ar p s,-57.654376,-88.84595518196535,-92.60712934351452
659,659,659,659,parole on atoms geologists fathom classes,▁parole ▁on ▁at o m s ▁geologist s ▁ f a t h o m ▁classes,-55.94137800000001,-61.73194059135735,-53.4790021433854
660,660,660,660,lantern -s witch success,▁lantern ▁- s ▁ w i t c h ▁success,-25.939873,-42.14900528691543,-36.20673729562352
661,661,661,661,the faith streamline,▁ the ▁faith ▁ st r e a m l i n e,-25.933003,-76.88502766437111,-73.45522605080434
662,662,662,662,intelligibility at shrouds unclenched,▁intelligibility ▁at ▁shrouds ▁uncle n c h ed,-35.005056999999994,-35.659077975166426,-30.297491493117583
663,663,663,663,tooth at onions -ed irrigate,▁ t o o t h ▁at ▁on i o n s ▁- ed ▁ i r r i g ate,-52.063684,-74.84560117651814,-59.62634675462161
664,664,664,664,geologists teaspoons rectify,▁geologist s ▁teaspoons ▁rectify,-25.042709,-21.599776793514213,-22.964725404801047
665,665,665,665,a airwaves catch,▁a ▁airwaves ▁ c a t c h,-19.607711,-27.93928384114304,-20.052900911543738
666,666,666,666,terrible inhalation shape -ed reverse wartime -ed placate decisions -s revisit,▁ t e r r i b l e ▁inhalation ▁shape ▁- ed ▁re v e r s e ▁wartime ▁- ed ▁ p l a c ate ▁decisions ▁- s ▁re v i s i t,-87.06656999999998,-158.98293216544096,-160.07240527725898
667,667,667,667,an perils -s penalizing,▁an ▁perils ▁- s ▁ p e n al i z ing,-25.094996,-51.49998970380213,-52.77806567174796
668,668,668,668,teaspoons at worlds handles county,▁teaspoons ▁at ▁worlds ▁handle s ▁county,-36.60470600000001,-42.9590436622397,-40.86913745129775
669,669,669,669,writers -ed inflate in breakers,▁writers ▁- ed ▁in f l ate ▁in ▁breakers,-31.845235,-41.40667579369164,-36.927797143909096
670,670,670,670,behaviors -es draping,▁behaviors ▁- es ▁ d r a p ing,-16.763270000000006,-36.519455534938736,-36.98309470728245
671,671,671,671,fathers -ed guide tarpaulin -s enjoy noggins -ed solved the philosopher connotations warps commanding marketing -es toured narcotics,▁ f a the r s ▁- ed ▁ g u i d e ▁tarpaulin ▁- s ▁ e n j o y ▁noggins ▁- ed ▁ s o l v ed ▁ the ▁philosopher ▁connotations ▁ w ar p s ▁ c o m m an d ing ▁marketing ▁- es ▁ t o u r ed ▁narcotics,-134.170381,-253.4073666748189,-254.40106270284323
672,672,672,672,embarrassment in midwife design outlandish creases in afternoon -es warps an particles -s locking,▁embarrassment ▁in ▁midwife ▁design ▁ o u t l an d i s h ▁creases ▁in ▁afternoon ▁- es ▁ w ar p s ▁an ▁particles ▁- s ▁ l o c k ing,-88.080465,-160.02541266919806,-181.05457842545832
673,673,673,673,courageous co-founder -s draft cross-sectoral breakers hints,▁ c o u r a g e ous ▁ c o - founder ▁- s ▁ d r a f t ▁cross - s e c t o r al ▁breakers ▁ h i n t s,-71.443631,-135.88464234976624,-133.13347548225434
674,674,674,674,beaches -ed intends,▁beach es ▁- ed ▁in t e n d s,-19.714894999999995,-30.821476640326804,-35.102248508388655
675,675,675,675,gossipy demise ending a alcoholics,▁ g o s s i p y ▁demise ▁ e n d ing ▁a ▁alcoholics,-53.09354999999999,-70.48667664860173,-69.50259434198348
676,676,676,676,the warping -es ranks,▁ the ▁warping ▁- es ▁ r an k s,-20.534093,-48.57101071268632,-57.526690675465154
677,677,677,677,an alt.religion.scientology -es focused,▁an ▁ al t . r e l i g i o n . scientology ▁- es ▁ f o c u s ed,-28.10125,-83.30074837779293,-77.00948341457952
678,678,678,678,the sinuses -ed acquiesce an departure -ed kissed chance,▁ the ▁sinuses ▁- ed ▁acquiesce ▁an ▁departure ▁- ed ▁ k i s s ed ▁ c h an c e,-47.24324099999999,-107.19307273105602,-98.91157858798015
679,679,679,679,particles respond,▁particles ▁respond,-15.546437,-13.969712189891982,-13.634235474411199
680,680,680,680,a midwife medicating,▁a ▁midwife ▁ m ed i c a t ing,-22.447320000000005,-39.08375651608806,-33.530189858696566
681,681,681,681,the rosters -ed permitted,▁ the ▁rosters ▁- ed ▁ p e r m i t t ed,-23.367337,-71.93064530666761,-72.5538990445311
682,682,682,682,fateful racism -s search on misconception,▁ f ate f ul ▁ r a c i s m ▁- s ▁ s e ar c h ▁on ▁misconception,-52.86265099999999,-96.81251101438258,-100.51502786067367
683,683,683,683,japanese admin on militaries -s credentialing careful intersects -es pride,▁ j a p an es e ▁a d m i n ▁on ▁militaries ▁- s ▁credential ing ▁ c ar e f ul ▁intersect s ▁- es ▁pride,-76.08820199999998,-140.70549543125628,-131.89898406032685
684,684,684,684,discourse measuring authentic pregnancy,▁discourse ▁meas u r ing ▁a u the n t i c ▁pregnancy,-48.60144900000001,-76.30532333786576,-84.61113066582249
685,685,685,685,a denomination collapsed the lofts -ed recommend,▁a ▁denomination ▁ c o l l a p s ed ▁ the ▁lofts ▁- ed ▁recommend,-39.446233,-78.00133487294167,-70.36825966812077
686,686,686,686,a centerpiece considered,▁a ▁centerpiece ▁ c o n s i d e r ed,-21.497882,-44.12934405992248,-52.51315472542779
687,687,687,687,strategic perlite -es gazed external chunk -s warps science divide in disorders,▁ st r ate g i c ▁perlite ▁- es ▁ g a z ed ▁ e x t e r n al ▁chunk ▁- s ▁ w ar p s ▁science ▁ d i v i d e ▁in ▁disorders,-99.064242,-189.5176748436107,-192.92984764140584
688,688,688,688,neighbors design citations -es design alt.religion.scientology,▁neighbors ▁design ▁citations ▁- es ▁design ▁ al t . r e l i g i o n . scientology,-45.62178600000001,-95.54246331629987,-93.00333412329083
689,689,689,689,the weeks -s tackle,▁ the ▁weeks ▁- s ▁tackle,-17.369822,-39.95014649459265,-38.09677560000063
690,690,690,690,the afternoon tumbling,▁ the ▁afternoon ▁tumbling,-16.936548000000002,-33.18367646807026,-31.533864815283756
691,691,691,691,the crossroads divide,▁ the ▁crossroads ▁ d i v i d e,-21.74006,-42.655528507989125,-41.00935988028547
692,692,692,692,a participants -ed cradled participants wavenumber -ed tarred oversite,▁a ▁participants ▁- ed ▁cradled ▁participants ▁wavenumber ▁- ed ▁ t ar r ed ▁oversite,-53.669825,-91.1402572788096,-91.08874986690883
693,693,693,693,cupcake in creases clung,▁cupcake ▁in ▁creases ▁ c l u n g,-29.226799,-42.49856880523317,-44.10896156515513
694,694,694,694,teaspoons nights at magazines -es resolving the payment mimic,▁teaspoons ▁nights ▁at ▁magazines ▁- es ▁re s o l v ing ▁ the ▁payment ▁ m i m i c,-63.181364,-92.48372763311308,-82.97433860056837
695,695,695,695,the mixer in knots -s emailed,▁ the ▁mixer ▁in ▁knots ▁- s ▁ e m a i l ed,-32.138746000000005,-64.0398617608742,-67.62761123951597
696,696,696,696,a carbons avoid,▁a ▁carbons ▁a v o i d,-20.973787,-28.206320434407267,-22.924983712245616
697,697,697,697,pattern -ed arrived giant hotspots -es dispose,▁pattern ▁- ed ▁ ar r i v ed ▁ g i an t ▁hotspots ▁- es ▁dis p o s e,-55.18599799999999,-100.9981294388699,-107.29491054373979
698,698,698,698,hardest modernity toast the lakefront magazines -es scooped,▁ h ar d es t ▁modernity ▁ t o a st ▁ the ▁lakefront ▁magazines ▁- es ▁ s c o o p ed,-62.727287,-123.24445644589797,-113.68019585773523
699,699,699,699,an tragedy vibrating aqueducts,▁an ▁tragedy ▁vibrating ▁aqueducts,-28.739175,-28.70723528534135,-27.794419245172104
700,700,700,700,the dividends deposited,▁ the ▁dividends ▁ d e p o s i t ed,-24.739594,-47.75756866715204,-55.066487104835794
701,701,701,701,pregnancy -s observe,▁pregnancy ▁- s ▁ o b s e r v e,-21.061021,-44.91076525448741,-48.90217684453984
702,702,702,702,success solved tarpaulin sworn a hints viewing,▁success ▁ s o l v ed ▁tarpaulin ▁ s w o r n ▁a ▁ h i n t s ▁ v i e w ing,-66.469221,-90.50650706120167,-70.96176313243242
703,703,703,703,the listings at iceberg -s contemplating bourbon in lanterns in fanfics,▁ the ▁listing s ▁at ▁iceberg ▁- s ▁ c o n t e m p l a t ing ▁bourbon ▁in ▁lantern s ▁in ▁fanfics,-66.57095,-121.89168419029797,-118.01507510255506
704,704,704,704,bizarre improvements moaned,▁ b i z ar r e ▁improvements ▁ m o an ed,-40.835717,-63.54596066648902,-52.84649481438319
705,705,705,705,concentration attempted mixer lasted an errors,▁concentration ▁at t e m p t ed ▁mixer ▁ l a st ed ▁an ▁errors,-41.531574000000006,-74.1231710764835,-88.19455858125568
706,706,706,706,hardest reproduction -es underpinning cousins guide,▁ h ar d es t ▁reproduction ▁- es ▁underpinning ▁cousins ▁ g u i d e,-48.98337600000001,-91.57204468573632,-98.528549305791
707,707,707,707,intelligibility rooming buddies -ed resign methods,▁intelligibility ▁ r o o m ing ▁buddies ▁- ed ▁re s i g n ▁methods,-44.125087,-65.93837191019986,-66.57316299211718
708,708,708,708,grained dissertation promoted style,▁ g r a i n ed ▁dissertation ▁ p r o m o t ed ▁style,-39.334093,-71.56478808966708,-66.10623653312547
709,709,709,709,games -es provide insular robots -s desire populous flash -es penalizing at piece,▁ g a m es ▁- es ▁provide ▁in s ul ar ▁ r o b o t s ▁- s ▁desire ▁ p o p ul ous ▁flash ▁- es ▁ p e n al i z ing ▁at ▁piece,-96.70476899999998,-202.93846506119348,-203.9301759809147
710,710,710,710,baseball -s remains intensive farmer recognising democratic territory -ed joining a decisions,▁baseball ▁- s ▁re m a i n s ▁in t e n s i v e ▁farmer ▁re c o g n i s ing ▁ d e m o c r a t i c ▁territory ▁- ed ▁ j o i n ing ▁a ▁decisions,-110.901831,-171.7481447577464,-204.43203946767505
711,711,711,711,safeguards ambassadors -es recommend,▁safeguard s ▁ambassadors ▁- es ▁recommend,-27.796765,-32.522732023442416,-34.15294073173548
712,712,712,712,spite joining metaphysical policing,▁spite ▁ j o i n ing ▁ m e t a p h y s i c al ▁policing,-52.393460000000005,-67.40144503976714,-57.41763708193615
713,713,713,713,the comp. -s ensuing at sinuses,▁ the ▁comp . ▁- s ▁ e n s u ing ▁at ▁sinuses,-34.42642,-64.97361805854199,-59.916743505107895
714,714,714,714,a lifetimes -ed co-owned the departure ambiguity -ed besieged,▁a ▁lifetimes ▁- ed ▁ c o - o w n ed ▁ the ▁departure ▁ambiguity ▁- ed ▁ b es i e g ed,-61.825210000000006,-103.59555581686963,-82.94315658961207
715,715,715,715,an conjectures turning,▁an ▁conjectures ▁ tur n ing,-19.095037,-24.230886331095547,-19.35188319100451
716,716,716,716,the weekends nerves collaboration at woodland -es rebelling,▁ the ▁weekends ▁nerves ▁collaboration ▁at ▁woodland ▁- es ▁re b e l l ing,-50.204132,-79.7333682184209,-81.86210701258479
717,717,717,717,municipalities -ed pride,▁municipalities ▁- ed ▁pride,-15.448559,-25.01647537473056,-24.901686047918602
718,718,718,718,a citizen gargling,▁a ▁citizen ▁ g ar g l ing,-22.489037000000003,-50.56109935390787,-45.04401784525152
719,719,719,719,an agreements -ed labelled,▁an ▁agreements ▁- ed ▁labelled,-17.633564,-30.072737267526847,-29.74282061202785
720,720,720,720,mid-1980s jolts an sisal simmer cemetery on slice -es shine,▁ m i d - 1 9 8 0 s ▁ j o l t s ▁an ▁sisal ▁ s i m m e r ▁cemetery ▁on ▁slice ▁- es ▁ s h i n e,-74.75982700000002,-116.12496213702497,-98.58325397177293
721,721,721,721,the denomination slammed in channels,▁ the ▁denomination ▁ s l a m m ed ▁in ▁channels,-36.541057,-56.50399098541891,-53.118213101123395
722,722,722,722,towns -es plant parole operates,▁ t o w n s ▁- es ▁plant ▁parole ▁operates,-32.501529,-46.88456019702616,-44.08178051363279
723,723,723,723,breakers -es constructed,▁breakers ▁- es ▁ c o n st r u c t ed,-18.261891,-52.6206975285668,-51.98122475317351
724,724,724,724,the narcotics folks deposited,▁ the ▁narcotics ▁folks ▁ d e p o s i t ed,-34.637132,-56.47502245805725,-61.68207133298991
725,725,725,725,an aqueducts -es constructed at disenfranchisement,▁an ▁aqueducts ▁- es ▁ c o n st r u c t ed ▁at ▁dis enfranchisement,-30.083447,-71.23210677559103,-72.34682414078608
726,726,726,726,an ballroom coupled the countries office guaranteed an collaborations -s pride the temptation,▁an ▁ballroom ▁ c o u p l ed ▁ the ▁countries ▁office ▁guarantee d ▁an ▁collaboration s ▁- s ▁pride ▁ the ▁temptation,-73.07508200000001,-121.8200182670888,-117.35303269979495
727,727,727,727,crossings dessert establishes listings -ed rooming success,▁cross ing s ▁dessert ▁ es t a b l i s h es ▁listing s ▁- ed ▁ r o o m ing ▁success,-65.21439500000001,-94.8869120420177,-78.17221229298221
728,728,728,728,the podcasts draping,▁ the ▁podcasts ▁ d r a p ing,-16.656496000000004,-44.99191314412679,-45.2368632116024
729,729,729,729,neologism resolving objective wartime toured jurisdictions,▁neologism ▁re s o l v ing ▁ o b j e c t i v e ▁wartime ▁ t o u r ed ▁jurisdictions,-54.094889,-87.65250982685444,-66.32339069252467
730,730,730,730,pattern -ed smacking,▁pattern ▁- ed ▁ s m a c k ing,-25.20031400000001,-33.843026677490066,-34.7089928441556
731,731,731,731,the racism -ed swelling a creases,▁ the ▁ r a c i s m ▁- ed ▁swelling ▁a ▁creases,-37.22496699999999,-67.06544789213167,-74.35487537705147
732,732,732,732,alcoholics -s banning,▁alcoholics ▁- s ▁ b an n ing,-16.494906,-37.25488326334312,-42.30698828665066
733,733,733,733,the militaries -es sacrificed,▁ the ▁militaries ▁- es ▁ s a c r i f i c ed,-21.780653,-60.195185687450085,-48.609127427206005
734,734,734,734,unsettling overview roughened a predators,▁un s e t t l ing ▁overview ▁ r o u g h e n ed ▁a ▁predators,-54.884825,-68.64833899675668,-57.90993954928076
735,735,735,735,society jolts,▁society ▁ j o l t s,-23.598942,-22.97999580650458,-18.803962556511934
736,736,736,736,lantern scooped,▁lantern ▁ s c o o p ed,-21.354786,-26.009082228287703,-22.35575171040579
737,737,737,737,cousins swallow,▁cousins ▁ s w al l o w,-22.056028,-26.21424009713379,-17.479416608576155
