,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
650,650,650,650,the lifetimes -ed vibrating woodland -es produces unsweetened cocoa on sisal impacted cross-sectoral flats meaning,▁ the ▁lifetimes ▁- ed ▁ v i b r a t ing ▁woodland ▁- es ▁pro d u c es ▁un s w e e t e n ed ▁ c o c o a ▁on ▁ s i s al ▁impacted ▁cross - s e c t o r al ▁flats ▁ m e an ing,-131.64181499999995,-245.7640497165402,-270.4170218965058
651,651,651,651,a westerners -es responding,▁a ▁westerners ▁- es ▁respond ing,-18.354572,-29.38489943640732,-28.803943437631176
652,652,652,652,a ragamuffin wired a hotspots,▁a ▁ragamuffin ▁ w i r ed ▁a ▁hotspots,-27.378204,-41.14300773597719,-52.3336385708026
653,653,653,653,union appeal concrete conclusions -ed impart,▁union ▁appeal ▁ c o n c re t e ▁conclusions ▁- ed ▁impart,-51.52565400000001,-76.51364552204903,-81.93569655844165
654,654,654,654,marketing -s exceeded websites biologist in pixie,▁marketing ▁- s ▁exceeded ▁websites ▁biologist ▁in ▁pixie,-45.908899,-53.2034453950148,-51.52059179019594
655,655,655,655,the venality erupted,▁ the ▁venality ▁ e r u p t ed,-24.612986,-50.04198035714085,-51.56171690999802
656,656,656,656,the poems at departure -es interest,▁ the ▁poems ▁a t ▁departure ▁- es ▁in t e r es t,-31.575158,-78.41488739120776,-77.95801383687505
657,657,657,657,radio diverted foreground launching hackers provide an voices travel unreliable office -es locking an carbons,▁radio ▁diverted ▁foreground ▁launching ▁hackers ▁provide ▁an ▁voices ▁travel ▁un re l i able ▁office ▁- es ▁locking ▁an ▁carbons,-97.98187200000002,-126.93303361574183,-116.83538496692516
658,658,658,658,chunk drawn unreliable generations leaps sharp parole -es hauled,▁chunk ▁ d r a w n ▁un re l i able ▁generations ▁ l e a p s ▁ s h ar p ▁parole ▁- es ▁ h a u l ed,-79.208404,-142.4794356427278,-123.3152440026013
659,659,659,659,the creases -s playing tales -es earning games -s leaps,▁ the ▁creases ▁- s ▁ p l a y ing ▁ t al es ▁- es ▁ e ar n ing ▁ g a m es ▁- s ▁ l e a p s,-65.71057900000001,-126.97108445277358,-111.79436932075349
660,660,660,660,a collaboration westerners kinematics wanted a influences appeal seeds -s judged ballet,▁a ▁collaboration ▁westerners ▁kinematics ▁ w an t ed ▁a ▁influences ▁appeal ▁ s e ed s ▁- s ▁ j u d g ed ▁ballet,-87.83005699999998,-128.14849961915343,-114.29442877158404
661,661,661,661,the vapour robots -ed warps luxerious antiques -es attempted a prices -ed controls a venality baseball -es retreat,▁ the ▁vapour ▁ r o b o t s ▁- ed ▁ w ar p s ▁ l u x e r i ous ▁antiques ▁- es ▁a t t e m p t ed ▁a ▁prices ▁- ed ▁controls ▁a ▁venality ▁baseball ▁- es ▁ re t re a t,-113.77857299999998,-245.4076612904724,-264.11994214702395
662,662,662,662,japanese neighbors explained the frontline -ed arrived the session -ed spelling an continent,▁ j a p an es e ▁neighbors ▁ e x p l a i n ed ▁ the ▁frontline ▁- ed ▁ ar r i v ed ▁ the ▁session ▁- ed ▁spelling ▁an ▁continent,-82.96607399999999,-186.1851171859023,-182.48852931352545
663,663,663,663,haven affirm,▁haven ▁a f f i r m,-29.376266,-24.261591828222446,-18.346023982790932
664,664,664,664,an anemone in mixer -s engulfed,▁an ▁anemone ▁in ▁mixer ▁- s ▁ e n g u l f ed,-32.078106,-54.93823241948976,-46.23779697963464
665,665,665,665,pattern -ed obsessed the anemone -ed laced earthquake,▁pattern ▁- ed ▁ o b s es s ed ▁ the ▁anemone ▁- ed ▁ l a c ed ▁earthquake,-48.173662,-89.44659976596925,-97.48535732516417
666,666,666,666,the ambassadors alt.religion.scientology displaced an pictures,▁ the ▁ambassadors ▁ al t . re l i g i o n . scientology ▁dis p l a c ed ▁an ▁pictures,-38.046169,-121.65468333969994,-123.8081657183325
667,667,667,667,a reader -s hypnotize quantification -ed maddened injustice -s drawn,▁a ▁reader ▁- s ▁hypnotize ▁quantification ▁- ed ▁ m a d d e n ed ▁injustice ▁- s ▁ d r a w n,-58.46049299999999,-114.64875303636326,-122.80047731187058
668,668,668,668,the actresses -s popped the explorers redesigning,▁ the ▁actresses ▁- s ▁popped ▁ the ▁explorers ▁redesign ing,-33.774134000000004,-82.50918205008587,-78.25120379284982
669,669,669,669,a offices -es accelerating,▁a ▁office s ▁- es ▁a c c e l e r a t ing,-26.846046,-47.45266569382228,-47.9064737490497
670,670,670,670,visual differences -s listened,▁ v i s u al ▁differences ▁- s ▁listened,-26.908613,-45.32338231242481,-39.67753666584905
671,671,671,671,a dryer -ed prefer an offices at festivals submitted faith,▁a ▁dryer ▁- ed ▁ p re f e r ▁an ▁office s ▁a t ▁festivals ▁ s u b m i t t ed ▁ f a i t h,-68.960254,-130.56441155872724,-124.39250781998855
672,672,672,672,retroactive pregnancy engage an e-mail -es lapse,▁ re t r o a c t i v e ▁pregnancy ▁engage ▁an ▁ e - mail ▁- es ▁ l a p s e,-57.861177000000005,-96.57111833125552,-91.7792337771271
673,673,673,673,borders -es resist the conclusions at asbestos mimic,▁borders ▁- es ▁resist ▁ the ▁conclusions ▁a t ▁asbestos ▁ m i m i c,-48.566928,-91.9040496576029,-86.15812732318751
674,674,674,674,luxerious botanicals -ed utters soulless paratexts collaborations change the creases -s provide institutions,▁ l u x e r i ous ▁botanicals ▁- ed ▁ u t t e r s ▁ s o u l l es s ▁paratexts ▁collaboration s ▁ c h an g e ▁ the ▁creases ▁- s ▁provide ▁institutions,-106.48052099999998,-199.9875927849204,-193.64849198180045
675,675,675,675,an contracts regretting poetic anime -s vibrated creases,▁an ▁contracts ▁regretting ▁ p o e t i c ▁an i m e ▁- s ▁vibrated ▁creases,-62.68660999999999,-93.45688745223156,-84.42511020722176
676,676,676,676,implements attempting,▁implements ▁a t t e m p t ing,-19.128919,-34.65653240459602,-36.8486563217355
677,677,677,677,pictures -es agree buses issue skydivers,▁pictures ▁- es ▁a g re e ▁ b u s es ▁ i s s u e ▁skydivers,-51.831469000000006,-74.29242351848829,-66.91671409170263
678,678,678,678,an oversite raided architecture,▁an ▁oversite ▁ r a i d ed ▁architecture,-30.386568,-39.81761855619584,-49.30431938189544
679,679,679,679,hours -es crawling,▁ h o ur s ▁- es ▁ c r a w l ing,-17.701176,-52.99647589525048,-42.69040844193489
680,680,680,680,desert emailed prevenient babinos subscribe the quantification safeguard,▁desert ▁ e mail ed ▁ p re v e n i e n t ▁babinos ▁ s u b s c r i b e ▁ the ▁quantification ▁safeguard,-87.702585,-126.4989800232301,-108.82081762130028
681,681,681,681,standard nerves -es simmer,▁ s t an d ar d ▁nerves ▁- es ▁ s i m m e r,-38.810874000000005,-83.28411211617285,-76.06386916908328
682,682,682,682,the cultures -es swabs a discourse aqueducts certificates in ornaments at flats -es stumbled large pools utters vessel -es conceded,▁ the ▁cultures ▁- es ▁ s w a b s ▁a ▁discourse ▁aqueducts ▁certificates ▁in ▁ornaments ▁a t ▁flats ▁- es ▁ s t u m b l ed ▁ l ar g e ▁ p o o l s ▁ u t t e r s ▁vessel ▁- es ▁ c o n c ed ed,-143.41691899999995,-260.2107544455805,-288.0957815876596
683,683,683,683,the album -es silence,▁ the ▁ al b u m ▁- es ▁silence,-18.897917,-54.53890943861781,-63.282938208156345
684,684,684,684,an minorities -s dates,▁an ▁minorities ▁- s ▁ d ate s,-17.147695000000002,-39.265991215048736,-44.42194111850582
685,685,685,685,an alt.religion.scientology -es attempted,▁an ▁ al t . re l i g i o n . scientology ▁- es ▁a t t e m p t ed,-21.977628,-95.90190845780798,-105.3013699221504
686,686,686,686,a costumes censuses pathways slammed on habit,▁a ▁costumes ▁censuses ▁pathways ▁ s l a m m ed ▁on ▁ h a b i t,-58.647314,-67.50898345107362,-69.34328500882448
687,687,687,687,fruity centerpiece drags,▁ f r u i t y ▁centerpiece ▁ d r a g s,-40.395859,-62.17108431777025,-53.11451956996646
688,688,688,688,a vessel divide,▁a ▁vessel ▁ d i v i d e,-19.762563,-40.412400043773445,-49.97490829075709
689,689,689,689,cloth -s sworn interventions whipped at conjectures,▁ c l o t h ▁- s ▁ s w o r n ▁interventions ▁ w h i p p ed ▁a t ▁conjectures,-59.29453999999999,-111.9112535516818,-118.57980328013633
690,690,690,690,an farriers splashed lantern,▁an ▁farriers ▁ s p l a s h ed ▁lantern,-31.735439,-39.17741234477019,-34.38035421192256
691,691,691,691,censuses predict,▁censuses ▁ p r ed i c t,-23.566928,-36.00785755137772,-47.32354142563549
692,692,692,692,summit at summit -es joining,▁summit ▁a t ▁summit ▁- es ▁joining,-25.51985,-45.04452290599236,-42.542851652623646
693,693,693,693,a warping inferred,▁a ▁warping ▁in f e r r ed,-25.289375,-39.10058162650687,-42.770480332604656
694,694,694,694,an movies abstained defensive calculus -s include stormy mid-1980s,▁an ▁ m o v i es ▁abstained ▁ d e f e n s i v e ▁calculus ▁- s ▁in c l u d e ▁ s t o r m y ▁ m i d - 1 9 8 0 s,-80.742592,-153.21601687153668,-149.2737674548145
695,695,695,695,armholes -es redefined,▁armholes ▁- es ▁ r ed e f i n ed,-20.159087,-37.24319220515077,-39.90027723622521
696,696,696,696,a shrouds monarch -es assign botanicals,▁a ▁shrouds ▁monarch ▁- es ▁a s s i g n ▁botanicals,-39.35643,-58.93867800905445,-53.65818891057091
697,697,697,697,electoral holder -s plated cycle -es appear cloth,▁ e l e c t o r al ▁holder ▁- s ▁ p lated ▁cycle ▁- es ▁appear ▁ c l o t h,-60.048263,-111.3759506520452,-125.1006117623134
698,698,698,698,an buddies adapts the jurisdictions considered the geologist -s banned,▁an ▁buddies ▁adapt s ▁ the ▁jurisdictions ▁ c o n s i d e r ed ▁ the ▁geologist ▁- s ▁ b an n ed,-56.99179800000002,-144.06345544831277,-165.19806031993062
699,699,699,699,an films -ed placed the behaviors -es engage,▁an ▁films ▁- ed ▁placed ▁ the ▁behaviors ▁- es ▁engage,-34.502551,-73.24523936209255,-70.58013045298752
700,700,700,700,the departure retreat destinations -s remains,▁ the ▁departure ▁ re t re a t ▁destinations ▁- s ▁ re m a i n s,-45.937744,-101.07329126077217,-98.04144237632826
701,701,701,701,basils ordering waves,▁basils ▁ o r d e r ing ▁ w a v es,-33.583193,-57.31532055950672,-60.410534803679845
702,702,702,702,an accomplishments -ed meant,▁an ▁accomplishments ▁- ed ▁ m e an t,-22.489117,-45.208983858707946,-42.526470117290266
703,703,703,703,an aqueducts fraying hormones in architecture disappointed,▁an ▁aqueducts ▁ f r a y ing ▁hormones ▁in ▁architecture ▁dis a p p o i n t ed,-55.370725,-80.21460765962482,-68.76620260633896
704,704,704,704,qualities wired the botanicals -es recorded,▁qualities ▁ w i r ed ▁ the ▁botanicals ▁- es ▁recorded,-35.134083000000004,-61.46970866287991,-72.83559996660985
705,705,705,705,the frontline -ed phrase an fault delivered south festivals -s tugging,▁ the ▁frontline ▁- ed ▁ p h r a s e ▁an ▁fault ▁ d e l i v e r ed ▁ s o u t h ▁festivals ▁- s ▁ t u g g ing,-80.40415899999998,-156.18932262836825,-151.488603733878
706,706,706,706,the woodland endanger scattered pattern -es happened the airports -s tugging a maiden,▁ the ▁woodland ▁endanger ▁ s c a t t e r ed ▁pattern ▁- es ▁ h a p p e n ed ▁ the ▁airports ▁- s ▁ t u g g ing ▁a ▁maiden,-85.92562699999999,-167.37300119230017,-151.7330355651152
707,707,707,707,a particles -es spared,▁a ▁particles ▁- es ▁spare d,-15.72196,-26.70413144841994,-26.08972944901877
708,708,708,708,multicultural admin -es according,▁ m u l t i c u l t ur al ▁admin ▁- es ▁a c c o r d ing,-44.973657,-102.39602338187343,-97.10935497502152
709,709,709,709,metaphysical reproduction liberated gorgeous conspiracy,▁ m e t a p h y s i c al ▁reproduction ▁ l i b e r ate d ▁ g o r g e ous ▁conspiracy,-69.999838,-125.39569898994073,-116.06901019060477
710,710,710,710,claws campaigns -ed permitted an costumes -s explained an things introduced,▁claws ▁campaign s ▁- ed ▁permitted ▁an ▁costumes ▁- s ▁ e x p l a i n ed ▁an ▁ t h ing s ▁in t r o d u c ed,-62.86524900000002,-115.4080481786468,-104.78803496882415
711,711,711,711,brevet -s detoured,▁ b re v e t ▁- s ▁ d e t o ur ed,-26.91882,-70.07875885147043,-82.4870735651346
712,712,712,712,the embarrassment in hostel -s reporting,▁ the ▁embarrassment ▁in ▁hostel ▁- s ▁ re p o r t ing,-31.185699,-85.23191619380465,-86.80699422836047
713,713,713,713,minor buses -es learn,▁ m i n o r ▁ b u s es ▁- es ▁learn,-30.461516,-53.54773432246513,-46.74133814642109
714,714,714,714,emergency alluded embarrassment moaning,▁emergency ▁ al l u d ed ▁embarrassment ▁ m o an ing,-35.75193099999999,-57.91401956170025,-48.844353977462276
715,715,715,715,an classes -ed requested contracts,▁an ▁classes ▁- ed ▁ re q u es t ed ▁contracts,-25.902633,-66.87839535288661,-58.14939104242998
716,716,716,716,the pattern popularize the pregnancy waved,▁ the ▁pattern ▁ p o p u l ar i z e ▁ the ▁pregnancy ▁ w a v ed,-45.334944,-98.23590393704984,-92.83355466138256
717,717,717,717,objections -s translates,▁objections ▁- s ▁ t r an s l ate s,-20.809636,-50.18842162098972,-53.02744709824538
718,718,718,718,collaboration -ed desire an billions -ed feast at listings,▁collaboration ▁- ed ▁ d es i re ▁an ▁billions ▁- ed ▁ f e a s t ▁a t ▁listing s,-56.843576000000006,-112.64135179131218,-104.6031915213412
719,719,719,719,remote slides -ed crying beaches establishes infectious shape contemplating temporal fault,▁ re m o t e ▁slides ▁- ed ▁ c r y ing ▁beach es ▁establishes ▁in f e c t i ous ▁shape ▁contemplating ▁ t e m p o r al ▁fault,-110.87009,-165.65960678407424,-163.79861166821178
720,720,720,720,questionable neologism at lakefront witch an dispersion violates,▁ q u es t i o n able ▁neologism ▁a t ▁lakefront ▁ w i t c h ▁an ▁dispersion ▁ v i o l ate s,-64.54363000000001,-119.07045881028256,-117.95819208763872
721,721,721,721,healthy brains rectify,▁ h e al t h y ▁brains ▁ re c t i f y,-32.373017,-65.55999357865899,-51.56806749983504
722,722,722,722,an citations -s basing an shortage communicate a wavenumber -ed rebelling a frontline followed an gardens claws created,▁an ▁citations ▁- s ▁ b a s ing ▁an ▁shortage ▁communi c ate ▁a ▁wavenumber ▁- ed ▁rebelling ▁a ▁frontline ▁ f o l l o w ed ▁an ▁gardens ▁claws ▁ c re ate d,-108.258173,-171.74008135322305,-157.36512160037742
723,723,723,723,an kinematics walked slides on accomplishments,▁an ▁kinematics ▁ w al k ed ▁slides ▁on ▁accomplishments,-36.103817,-57.46170033770018,-58.75544636410968
724,724,724,724,a maiden -s startled,▁a ▁maiden ▁- s ▁ s t ar t l ed,-19.549815,-52.08249601946103,-55.297826883303856
725,725,725,725,a gentleman -s launching,▁a ▁gentleman ▁- s ▁launching,-17.560471,-31.857360611625275,-30.402596829202967
726,726,726,726,an grandmother -ed release in opportunities,▁an ▁grandmother ▁- ed ▁ re l e a s e ▁in ▁opportunities,-31.703502,-63.55976858796038,-64.57429068583751
727,727,727,727,a babinos attaining,▁a ▁babinos ▁a t t a i n ing,-27.300148,-37.43799632880961,-39.76673039268166
728,728,728,728,noisy gator sisal prove,▁ n o i s y ▁ g a t o r ▁ s i s al ▁pro v e,-47.548529,-85.76865083084571,-92.98462491671705
729,729,729,729,conclusions -es gazed locals streamline,▁conclusions ▁- es ▁ g a z ed ▁locals ▁ s t re a m l i n e,-41.39233999999999,-60.71074729986857,-49.558474730351946
730,730,730,730,a injection earning a injection on inhalation cloth -s placate an safeguards working,▁a ▁injection ▁ e ar n ing ▁a ▁injection ▁on ▁inhalation ▁ c l o t h ▁- s ▁placate ▁an ▁safeguard s ▁ w o r k ing,-74.71782200000001,-150.35842711818069,-159.07846330661297
731,731,731,731,a departure mid-1980s -s puncturing the policing sinuses,▁a ▁departure ▁ m i d - 1 9 8 0 s ▁- s ▁puncturing ▁ the ▁policing ▁sinuses,-41.37632,-76.52945611915364,-69.52876966385665
732,732,732,732,an emblem surrounded,▁an ▁emblem ▁ s ur r o u n d ed,-32.039914,-46.51863710253769,-47.32793325816454
733,733,733,733,festoons -es earning summit,▁festoons ▁- es ▁ e ar n ing ▁summit,-24.576962,-48.64719583156787,-51.04661204816255
734,734,734,734,alt.religion.scientology plays vindication on berthage lantern -es perfected,▁ al t . re l i g i o n . scientology ▁ p l a y s ▁vindication ▁on ▁berthage ▁lantern ▁- es ▁perfected,-56.459698,-120.09306188001317,-120.0586386966504
735,735,735,735,the breakers -ed barbeque,▁ the ▁breakers ▁- ed ▁ b ar b e q u e,-21.871798,-68.47076403210933,-64.01647086082444
