,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
647,647,647,av monarch ignited,▁av ▁monarch ▁ig n i t ed,-29.060473,-29.34404441430577,-26.574666813212144
648,648,648,attackers ib prompting,▁attackers ▁ i b ▁pro m p t ing,-27.676102,-29.701199215149977,-24.493990038330008
649,649,649,mountainous influences s’pose,▁ m o u n t ain ous ▁influences ▁ s ’ p os e,-36.336255,-58.93010515195773,-60.11557933102841
650,650,650,stormy shape aj optogenetics reclaimed iy office,▁ s t o r m y ▁shape ▁a j ▁optogenetics ▁ re c l a i m ed ▁ i y ▁office,-66.83949300000002,-88.31641436660688,-82.92074946004882
651,651,651,ac cocoa shelter -es ensuing,▁a c ▁ c o c o a ▁shelter ▁ - es ▁en s u ing,-47.924558000000005,-58.19247931137256,-60.91387394616997
652,652,652,dre ragamuffin ai hurtled ac rebuilding mor explorers wor pixie ac banning republican injustice impression conceded courageous countries,▁ d re ▁ragamuffin ▁ai ▁ h u r t l ed ▁a c ▁rebuild ing ▁ m o r ▁explorers ▁wor ▁ p i x i e ▁a c ▁ b a n n ing ▁ re p u b l i c a n ▁injustice ▁impression ▁ c o n c ed ed ▁ courage ous ▁countries,-153.20710900000003,-221.41416668306988,-218.1246314168161
653,653,653,fle emblem ag ensuing,▁fle ▁emblem ▁ag ▁en s u ing,-31.8665,-35.89481617391233,-31.126008503807853
654,654,654,preconditions battling,▁preconditions ▁ b a t t l ing,-23.60572,-24.047465837352025,-19.843564214046253
655,655,655,philosopher es monitoring,▁ p h i l os o p h e r ▁ es ▁ m o n i t o r ing,-39.177535,-64.41706747312982,-62.04174484978954
656,656,656,ble lakefront aj requested weathered capsules ak defund thu cloth es sympathize ske tarpaulin,▁ b l e ▁lakefront ▁a j ▁ re q u es t ed ▁ we a t h e r ed ▁capsules ▁ ak ▁ d e f u n d ▁ t h u ▁ c l o t h ▁ es ▁ s y m p a t h i z e ▁ ske ▁tarpaulin,-126.958989,-186.26812282070145,-154.33206935382054
657,657,657,butter ap circled methods,▁ b u t t e r ▁ap ▁ c i r c l ed ▁methods,-38.200165000000005,-54.1552213815493,-44.73224165401379
658,658,658,quis peninsula bartending,▁ quis ▁peninsula ▁ b a r t e n d ing,-33.449172999999995,-39.10268970612082,-35.310151272565406
659,659,659,direct neighbors launching,▁ d i re c t ▁neighbors ▁ l a u n c h ing,-32.81832599999999,-63.56690092398756,-58.36498610128137
660,660,660,impossible conjectures ib barbeque,▁im p os s i b l e ▁conjectures ▁ i b ▁ b a r b e q u e,-43.294041,-60.96120911716815,-45.219497905782504
661,661,661,disenfranchisement unfold perils,▁dis enfranchisement ▁unfold ▁perils,-28.598052000000003,-21.66608687695417,-21.971694739404846
662,662,662,contours iy innovate,▁contours ▁ i y ▁innovate,-23.492335,-20.170975329087423,-19.081677890570564
663,663,663,gwe explosion urged,▁ g we ▁explosion ▁ u r g ed,-22.300269000000004,-30.405640369145605,-24.90359210323621
664,664,664,coach jolts,▁ c o a c h ▁ j o l t s,-26.125385,-37.722674913343056,-36.28153679134215
665,665,665,ao tragedy flunking thys writers requested fre skydivers ib construe,▁a o ▁tragedy ▁ f l u n k ing ▁ t h ys ▁writers ▁ re q u es t ed ▁fr e ▁skydivers ▁ i b ▁ c o n s t r u e,-75.74256199999998,-147.67575527079197,-141.38421801396177
666,666,666,worlds follows,▁worlds ▁fo l l o w s,-24.196738,-23.51668432930409,-17.871118662052055
667,667,667,desert ak cease,▁desert ▁ ak ▁ c e a s e,-22.184164,-26.434303845583496,-24.332873466085303
668,668,668,sme capacity iy educate fow character,▁ s m e ▁capacity ▁ i y ▁ ed u c a t e ▁fo w ▁character,-49.90192,-67.31350737703784,-67.02603558701591
669,669,669,sce shelter ac incorporated quantification,▁ s c e ▁shelter ▁a c ▁in c o r p o r a t ed ▁quantification,-49.20982699999999,-62.24765152608183,-76.18327431188327
670,670,670,commercial concentration heating hints unclenched au mater meant en distortions,▁commercial ▁concentration ▁ h e a t ing ▁ h i n t s ▁un c l e n c h ed ▁au ▁ mater ▁ m e a n t ▁en ▁distortions,-89.52956799999997,-116.93955045084932,-108.2406565442119
671,671,671,dre optogenetics fom landings ax listened sharp asbestos os involves pris hospitality ai learned,▁ d re ▁optogenetics ▁fo m ▁landings ▁a x ▁listened ▁ s h a r p ▁asbestos ▁ os ▁involves ▁ pris ▁hospitality ▁ai ▁learn ed,-87.28234199999999,-123.2560069654494,-119.31623454227362
672,672,672,interventions ot intersects observe alt.religion.scientology celebrate,▁interventions ▁ o t ▁intersect s ▁observe ▁ al t . re l i g i o n . scientology ▁ c e l e b r a t e,-56.48994999999997,-106.01345286474658,-91.93205198180816
673,673,673,thas jurisdictions illustrate institutions walking wre merchandise desire editorial claws monetized,▁ t h a s ▁jurisdictions ▁il l u s t r a t e ▁institutions ▁ w al k ing ▁ w re ▁merchandise ▁ d es i re ▁ ed i t o r i al ▁claws ▁ m o n e t i z ed,-110.12669399999996,-172.03264766897868,-179.9465717803677
674,674,674,society wor asbestos vibrating thys injustice ib cycle unfold things,▁society ▁wor ▁asbestos ▁ v i b r a t ing ▁ t h ys ▁injustice ▁ i b ▁ c y c l e ▁unfold ▁thi n g s,-76.773898,-112.70318879332127,-92.26670962052228
675,675,675,distortions ud tackle en gardens ak squashed thir oversite os swabs beloved racism,▁distortions ▁ u d ▁ t a c k l e ▁en ▁gardens ▁ ak ▁ s q u a s h ed ▁thi r ▁oversite ▁ os ▁ s w a b s ▁ b e l o ve d ▁racism,-97.99148599999998,-138.15024821286562,-113.20268069051596
676,676,676,ideal longitude ap dropped,▁ i d e al ▁longitude ▁ap ▁ d r o p p ed,-41.79821399999999,-46.15624943323511,-42.35449034728494
677,677,677,ai kinematics merchandise deteriorate,▁ai ▁kinematics ▁merchandise ▁ d e t e r i o r a t e,-41.29092800000001,-47.771776245383535,-55.735055770734085
678,678,678,thi policing au boost county,▁thi ▁policing ▁au ▁ b o os t ▁county,-33.093775,-42.894813111502245,-37.45434712131529
679,679,679,tenure ak locking domain iy change explorers il adapts union,▁tenure ▁ ak ▁ l o c k ing ▁domain ▁ i y ▁ c h a n g e ▁explorers ▁il ▁a d a p t s ▁un i o n,-85.56590199999998,-101.92954928163222,-82.16740085900962
680,680,680,fuels os scoured,▁fuels ▁ os ▁ s c o u r ed,-23.518899,-28.329034823017903,-23.21241377985852
681,681,681,shrouds ak constructed on vaccine,▁shrouds ▁ ak ▁ c o n s t r u c t ed ▁ o n ▁vaccine,-42.499459,-56.27370524675783,-61.22402955120448
682,682,682,whis piece revisit,▁whi s ▁ p i e c e ▁ re v is i t,-31.003023,-78.55855301689826,-72.57659164320873
683,683,683,sme discourse aw impart,▁ s m e ▁discourse ▁aw ▁im p a r t,-31.247933,-40.01282233661482,-33.865236174589505
684,684,684,basils according ix geologist,▁basils ▁a c c o r d ing ▁ i x ▁geologist,-40.59071900000001,-40.92147052771399,-33.6195372996677
685,685,685,fris mixer ar referred,▁fr is ▁mixer ▁ar ▁ re fer r ed,-26.832721000000003,-59.2423249182809,-59.44195566588917
686,686,686,che hurdles os activated insular hints es travel,▁ c h e ▁hurdles ▁ os ▁a c t iv a t ed ▁in s u l a r ▁ h i n t s ▁ es ▁ t r a ve l,-74.77275300000001,-105.38863563450276,-99.14141196789073
687,687,687,an artist iy sporting style,▁a n ▁ar t is t ▁ i y ▁ s p o r t ing ▁style,-38.91085,-75.60313080212501,-82.18931610332962
688,688,688,stipulation guide quis sisal il sporting the oversite restaurant ib laced hor kinematics,▁stipulation ▁ g u i d e ▁ quis ▁ s is al ▁il ▁ s p o r t ing ▁ t h e ▁oversite ▁restaurant ▁ i b ▁ l a c ed ▁ h o r ▁kinematics,-102.83279000000002,-141.70874808686386,-140.8447516570876
689,689,689,cooked beach aw share,▁ c o o k ed ▁beach ▁aw ▁ s h a re,-41.691672,-54.37352620107112,-56.41914078095754
690,690,690,ai films oppose,▁ai ▁films ▁oppos e,-24.260805,-28.98305773957996,-28.68733369623593
691,691,691,sve airwaves disagree,▁ s ve ▁airwaves ▁dis a g re e,-26.681837000000005,-49.28340547539207,-44.518293532360794
692,692,692,certificates browning,▁certificates ▁ b r o w n ing,-22.60566,-24.80282370177327,-20.333596103973335
693,693,693,tho claws ax accelerating,▁ t h o ▁claws ▁a x ▁a c c e l e r a t ing,-33.04469600000001,-52.51952727442745,-50.74069456151859
694,694,694,kne outro weekends iy clung spe canvas offices approach officers,▁ k n e ▁outro ▁weekends ▁ i y ▁ c l u n g ▁spe ▁canvas ▁office s ▁ap p r o a c h ▁office r s,-88.514666,-107.3031496215643,-86.90075106919076
695,695,695,poems ig interest iz poems,▁poems ▁ig ▁in t e re s t ▁ i z ▁poems,-42.375218,-56.9145350984026,-58.04515528918535
696,696,696,swe verticalization -es remains respective optogenetics handles retroactive mixer happened guests -ed hurtled kne depictions summit ar placed,▁ s we ▁verticalization ▁ - es ▁ re m ain s ▁ re s p e c t i ve ▁optogenetics ▁ h a n d l es ▁ re t r o a c t i ve ▁mixer ▁ h a p p e n ed ▁guests ▁ - ed ▁ h u r t l ed ▁ k n e ▁depictions ▁summit ▁ar ▁ p l a c ed,-157.69302500000003,-283.6688143983705,-265.48170887564345
697,697,697,pris puppets embrace vindication ax breathing,▁ pris ▁puppets ▁ e m b r a c e ▁vindication ▁a x ▁breath ing,-43.153756,-66.90203658739053,-61.997339031088245
698,698,698,an brains ao reduced ornaments ranks,▁a n ▁brains ▁a o ▁ r ed u c ed ▁ornaments ▁ r a n k s,-48.48298599999999,-60.82549710018777,-51.97694710829021
699,699,699,thim afternoon ax crushed german reform ag negates ag ballot,▁thi m ▁afternoon ▁a x ▁ c r u s h ed ▁ g e r m a n ▁reform ▁ag ▁ n e g a t es ▁ag ▁ballot,-84.588149,-108.90218949439864,-103.18260937149255
700,700,700,counter os congratulate perlite remains hospitality dipped collaboration investigate,▁counter ▁ os ▁congratulate ▁perlite ▁ re m ain s ▁hospitality ▁ d ip p ed ▁collaboration ▁in ve s t i g a t e,-78.40617700000001,-121.85552184125368,-114.22433512442029
701,701,701,torsional intelligibility ap chomping ip citations,▁ t o r s i o n al ▁intelligibility ▁ap ▁ c h o m p ing ▁ ip ▁citations,-57.68600300000001,-69.59409817272638,-58.309240570990056
702,702,702,contours reform ap aging,▁contours ▁reform ▁ap ▁ag ing,-31.065926,-30.11477149666245,-29.759300963593134
703,703,703,films responding,▁films ▁respond ing,-13.417912,-14.903147883785152,-14.74036131722127
704,704,704,institutions ig estimated,▁institutions ▁ig ▁ es t i m a t ed,-27.714476999999995,-31.058099793327315,-38.699431643302844
705,705,705,qualities maddened capacity ys celebrate ranged pregnancy ac increasing et dispersion,▁qualities ▁ m a d d e n ed ▁capacity ▁ ys ▁ c e l e b r a t e ▁ r a n g ed ▁pregnancy ▁a c ▁in c re a s ing ▁ e t ▁dispersion,-107.7569,-155.79873061056406,-146.15891293557144
706,706,706,swe poems ap heating gossipy reproduction calculus,▁ s we ▁poems ▁ap ▁ h e a t ing ▁ g os s ip y ▁reproduction ▁calculus,-64.760072,-73.69328972487438,-57.22684270137634
707,707,707,pattern ac oozed,▁pattern ▁a c ▁ o o z ed,-25.924536,-26.193745610636945,-21.734933243679667
708,708,708,che beaches aj gator violates marketing im hoping quis rosters agreeing thir trails grasps,▁ c h e ▁beach es ▁a j ▁gator ▁ v i o l a t es ▁marketing ▁im ▁ h o p ing ▁ quis ▁rosters ▁ag re e ing ▁thi r ▁trails ▁ g r a s p s,-110.867584,-154.3241113532779,-154.40328731011172
709,709,709,dangerous summit aw pepper ip plated the armholes,▁ d a n g e r ous ▁summit ▁aw ▁pepper ▁ ip ▁ p l a t ed ▁ t h e ▁armholes,-60.695269,-79.5488761175403,-75.78988908859061
710,710,710,generations embrace masters aw inhalation wrapping ske alcoholics slipstream barbeque,▁gener a t i o n s ▁ e m b r a c e ▁masters ▁aw ▁inhalation ▁wrapping ▁ ske ▁alcoholics ▁slipstream ▁ b a r b e q u e,-89.50928,-117.49423011560413,-99.15313816074331
711,711,711,ab component ic splashed,▁a b ▁component ▁ i c ▁ s p l a s h ed,-30.764828,-40.84895258899421,-33.624730641633306
712,712,712,brightness ip contemplating,▁brightness ▁ ip ▁contemplating,-19.926491,-19.23165457960532,-19.15159806034941
713,713,713,ar overview pregnancy elucidate,▁ar ▁overview ▁pregnancy ▁ e l u c i d a t e,-42.678229,-45.35288225152249,-51.45679163904633
714,714,714,whe opportunities serrated,▁ w h e ▁opportunities ▁ s e r r a t ed,-27.966774,-38.7693144825052,-45.62025262405892
715,715,715,gre websites as wrapping,▁ g re ▁websites ▁a s ▁wrapping,-23.344386,-43.26500945904149,-42.31611451464604
716,716,716,ambassadors ap fleshed decoration os resign unstable tenure ak dissolves,▁ambassadors ▁ap ▁fle s h ed ▁decoration ▁ os ▁ re s i g n ▁un s t able ▁tenure ▁ ak ▁dis s o l ve s,-90.668845,-119.68253972619212,-109.32634389638987
717,717,717,downtown lakefront ix inferred,▁ d o w n t o w n ▁lakefront ▁ i x ▁in fer r ed,-42.759174,-56.48951111357061,-45.2229279269877
718,718,718,summit expropriation aj require,▁summit ▁expropriation ▁a j ▁ re q u i re,-28.334209,-61.546833633922674,-59.78061865586978
719,719,719,films arrived ay midwife prices attaining airports,▁films ▁ar r iv ed ▁a y ▁midwife ▁prices ▁a t t ain ing ▁airports,-57.682221,-76.04288499325945,-66.393422854033
720,720,720,impossible asbestos iy placate ac spite reserve ai vapour surrounded,▁im p os s i b l e ▁asbestos ▁ i y ▁ p l a c a t e ▁a c ▁ s p i t e ▁reserve ▁ai ▁vapour ▁ s u r r o u n d ed,-99.20214199999998,-127.88237213522272,-111.82230137563829
721,721,721,crown bewildered ar longitude ag retreat,▁crown ▁ b e w i l d e r ed ▁ar ▁longitude ▁ag ▁ re t re a t,-55.68734100000001,-94.50067672208236,-82.9334418560578
722,722,722,pronounced skydivers aw brainstorm,▁pro n o u n c ed ▁skydivers ▁aw ▁brains t o r m,-38.729106,-52.92968051431605,-41.52050770101226
723,723,723,cre fanfics ordering locals,▁ c re ▁fanfics ▁ordering ▁locals,-29.703822,-39.413192265925126,-41.20360184938059
724,724,724,islamophobia moaned,▁islamophobia ▁ m o a n ed,-18.586251,-22.573946734114383,-33.12230280439296
725,725,725,bicycling ar offers billions unfolds mor tarpaulin,▁bicycling ▁ar ▁ o f fer s ▁billions ▁unfold s ▁ m o r ▁tarpaulin,-55.74367,-63.63930906689412,-62.34334516505744
726,726,726,objections ic walking,▁objections ▁ i c ▁ w al k ing,-21.223784,-27.18414337243198,-21.680419622412753
727,727,727,a capacities deteriorate,▁a ▁capacities ▁ d e t e r i o r a t e,-34.820064,-42.70124309278408,-50.03382472413439
728,728,728,intelligibility ror guardians os guarantee ag considerations mapped,▁intelligibility ▁ r o r ▁guardians ▁ os ▁guarantee ▁ag ▁considerations ▁ m a p p ed,-60.57523400000001,-64.4666424787178,-58.32284207633254
729,729,729,thir effort en gardens splashed,▁thi r ▁effort ▁en ▁gardens ▁ s p l a s h ed,-38.301077,-47.25702712198292,-40.35831901801065
730,730,730,ble reader ao wrapping whe errors,▁ b l e ▁reader ▁a o ▁wrapping ▁ w h e ▁errors,-37.120933,-55.60269911380591,-49.27859641877275
731,731,731,offices oppress ap arbitrariness,▁office s ▁ o p p re s s ▁ap ▁arbitrariness,-35.241974,-53.56684318579906,-53.15967200019769
732,732,732,thys improvements ay perfected cross-linguistic reader,▁ t h ys ▁improvements ▁a y ▁perfected ▁cross - l ing u is t i c ▁reader,-55.241483,-91.8651292377304,-82.24235187295051
733,733,733,ao tragedy ig mater aj recognising teaspoons ag ordered,▁a o ▁tragedy ▁ig ▁ mater ▁a j ▁ re c o g n is ing ▁teaspoons ▁ag ▁ordered,-55.453648,-113.42135881580276,-108.30209828129341
734,734,734,electrons airports -es struggle an bourbon as tighten ar responses,▁electrons ▁airports ▁ - es ▁ s t r u g g l e ▁a n ▁bourbon ▁a s ▁ t i g h t e n ▁ar ▁responses,-86.23191200000001,-104.34922062985092,-82.85004095633101
735,735,735,stale aqueducts tempted aw quantification ib reserve,▁ s t al e ▁aqueducts ▁ t e m p t ed ▁aw ▁quantification ▁ i b ▁reserve,-53.09122100000001,-70.32114848058158,-61.26526007498726
736,736,736,coach es combat islamophobia ot heels erupted wre discourse limitations whipped piece,▁ c o a c h ▁ es ▁ c o m b a t ▁islamophobia ▁ o t ▁ h e e l s ▁ e r u p t ed ▁ w re ▁discourse ▁limitations ▁whi p p ed ▁ p i e c e,-133.66247599999997,-167.9094898867196,-164.61282228443866
737,737,737,whe connotations iy translates whe anemone ax swabs latin alcoholics urged explorers os agree,▁ w h e ▁connotations ▁ i y ▁translates ▁ w h e ▁anemone ▁a x ▁ s w a b s ▁ l a t i n ▁alcoholics ▁ u r g ed ▁explorers ▁ os ▁ag re e,-105.191948,-148.80415758614754,-134.00297927002202
738,738,738,commercial sculptures introduced foreground iy represents robots,▁commercial ▁sculptures ▁in t r o d u c ed ▁foreground ▁ i y ▁ re p re s e n t s ▁robots,-56.354237000000005,-115.31898181495754,-100.31873051395495
739,739,739,ambassadors disappointed,▁ambassadors ▁dis a p p o i n t ed,-28.128221,-34.572628640044655,-24.699007368535167
