,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
979,979,sme skydivers prefer remote chair ig architecture,▁ s m e ▁skydivers ▁pre f e r ▁ re m o t e ▁ c h a i r ▁ig ▁architecture,-64.067795,-80.12746491858329,-70.83628847707728
980,980,whis demotion ud obsessed great counter as increases,▁whi s ▁demotion ▁ u d ▁ o b s es s ed ▁gre a t ▁counter ▁a s ▁in c re a s es,-68.854664,-95.44409505131404,-72.31224724328482
981,981,fears ai evaluated,▁fears ▁ai ▁ evaluate d,-19.845866,-20.617866248081583,-20.313878971834136
982,982,tre collaborations affirm,▁ t re ▁collaboration s ▁affirm,-17.536447,-25.001073218051157,-21.7207608001084
983,983,que taunts wor magazines resolving thir noggins hor tarpaulin favoured ror considerations,▁que ▁taunts ▁ w o r ▁magazines ▁ re s o l v ing ▁thi r ▁noggins ▁ h o r ▁tarpaulin ▁ f a v o u r ed ▁ r o r ▁considerat i o n s,-106.936083,-133.0387612219327,-104.65808942795442
984,984,fris shelter ig contemplating swe tails,▁fr is ▁shelter ▁ig ▁ c o n t e m p l a t ing ▁ s we ▁tails,-48.027178000000006,-60.8872155227186,-50.308463579506416
985,985,thas embarrassment emerged,▁ t h a s ▁embarrassment ▁emerge d,-22.860752,-29.18484707287626,-28.5331210847269
986,986,masters loses,▁masters ▁ l os es,-17.214768,-19.00013693191984,-15.407702465927692
987,987,dishonest armholes -es promoted,▁dis h o n es t ▁armholes ▁ - es ▁pro m o t ed,-44.788277,-50.76837628194923,-42.86579627398277
988,988,decisions iv inhaled,▁decisions ▁ iv ▁in h al ed,-20.471612,-27.67905239238258,-17.17502308781977
989,989,stale hurdles av warps,▁ s t al e ▁hurdles ▁av ▁ w a r p s,-31.695234,-45.24453574303066,-35.604882761757864
990,990,snis billions ix tourist ax placate thys waist ig monarch dampen ax things,▁ s n is ▁billions ▁ i x ▁tourist ▁a x ▁placate ▁ t h ys ▁waist ▁ig ▁monarch ▁ d a m p e n ▁a x ▁thi n g s,-95.743048,-116.01260149360158,-99.005721910073
991,991,venality av maddened thir knots -s exceeded worlds,▁venality ▁av ▁ m a d d e n ed ▁thi r ▁ k n o t s ▁ - s ▁ e x c e ed ed ▁worlds,-69.94488999999999,-97.67891416838476,-70.04017221087013
992,992,rescue iv brains av protected stores explorers cupcake,▁rescue ▁ iv ▁brains ▁av ▁pro t e c t ed ▁ s t o re s ▁explorers ▁cupcake,-63.11592200000001,-73.19207183749579,-61.86200910353789
993,993,au emergency dispose,▁au ▁emergency ▁dis p os e,-18.640787,-23.97626984022349,-20.1529622279695
994,994,alcoholics ag touches quis woodland awards ak streamline ap locals il hurtled,▁alcoholics ▁ag ▁ t o u c h es ▁ q u is ▁woodland ▁awards ▁ ak ▁ s t re a m l i n e ▁ap ▁ l o c al s ▁il ▁hurtle d,-86.84586300000001,-117.75764344703188,-98.84856457485324
995,995,whis neckhole estimated kne deserts,▁whi s ▁neckhole ▁estimated ▁ k n e ▁desert s,-35.67477800000001,-39.52766977262752,-34.4306319107152
996,996,gwe borders av assumed aw fears es surrounded il contours,▁ g we ▁borders ▁av ▁assumed ▁aw ▁fears ▁ es ▁ s u r r o u n d ed ▁il ▁contours,-80.136781,-86.27094471719393,-77.02467915513006
997,997,architecture ar arrived que policing attempts sinuses conclusions baseball av offers,▁architecture ▁ar ▁ar r iv ed ▁que ▁policing ▁a t t e m p t s ▁sinuses ▁conclusions ▁baseball ▁av ▁ o f f e r s,-90.80764400000002,-107.57443311688412,-80.03804720829169
998,998,ai generations ak intersect demise,▁ai ▁gener ation s ▁ ak ▁intersect ▁demise,-36.620575,-34.353498156007376,-32.02312154676946
999,999,influx aj heating boundaries os happened,▁influx ▁a j ▁ h e a t ing ▁boundaries ▁ os ▁ h a p p e n ed,-48.73795399999999,-56.50950712707541,-50.116707387622746
