sent,toks,model_prob,bigram_prob,trigram_prob
plis defectors measures,▁ plis ▁defectors ▁meas u r es,-21.003038,-28.83191062717621,-27.346825632973296
sve counter lakefront succeeding pictures,▁ s ve ▁counter ▁lakefront ▁ s u c c e ed ing ▁pictures,-49.862675,-57.96373071409664,-47.60489539294444
aesthetic hints es found disabled actresses comprised,▁a es t h e t i c ▁ h i n t s ▁ es ▁fo u n d ▁dis able d ▁actresses ▁comp r i s ed,-84.22689499999998,-96.32314668299992,-76.53406754330913
lanterns ix surviving,▁lantern s ▁ i x ▁surviving,-19.637708,-22.158868054044447,-18.985452839858933
films drank wre collaborations,▁films ▁drank ▁ w r e ▁collaboration s,-30.211631,-29.63248460340036,-28.66797010661532
conspiracy ib abandon,▁conspiracy ▁ i b ▁a b a n d o n,-37.69138600000001,-31.82736000361929,-29.927297341494608
cloth startled,▁ c l o t h ▁ s t a r t l ed,-24.972130000000003,-39.57375327135491,-31.024240960444555
nights agreements es towering structural officers violates,▁nights ▁agreements ▁ es ▁ t o we r ing ▁ s t r u c t u r al ▁office r s ▁ v i o l ate s,-64.026534,-94.67254669627444,-70.18784757965966
wavenumber retreat,▁wavenumber ▁ r e t r e a t,-27.835691,-24.85812785289541,-22.44529678384073
thu fault ys schedule geologists av describes,▁ t h u ▁fault ▁ ys ▁ s c h ed u l e ▁geologist s ▁av ▁describe s,-49.404725,-65.3279686743164,-56.095453939901006
chair ai remains,▁chair ▁ai ▁ r e m a i n s,-29.424564,-29.495830538342496,-23.956210145147022
buses sacrificed dismal gardens disagree,▁ b u s es ▁ s a c r i f i c ed ▁dis m al ▁gardens ▁dis a g r e e,-61.139284,-82.21519278059081,-62.391817820680636
gle noggins au appeared,▁gle ▁noggins ▁au ▁appear ed,-20.748031,-23.693875008605147,-23.914142977267453
ble cultures ab communicate grandmother ir appeal tre carbons ir follows venality,▁ b l e ▁cultures ▁a b ▁communi c ate ▁grandmother ▁ir ▁ap p e al ▁ t r e ▁carbons ▁ir ▁fo l l o w s ▁venality,-90.879628,-113.30169894671609,-97.06887106276868
vessel indulged prices,▁vessel ▁in d u l g ed ▁prices,-30.91206,-37.01859388961481,-29.06892465327181
puppets il browsing,▁puppets ▁il ▁ b r o w s ing,-23.605673,-30.716296643088427,-22.516464234057825
en co-founder ax congratulated cycle,▁en ▁ c o - founder ▁a x ▁congratulate d ▁cycle,-34.204226,-40.38977771441628,-33.568901666523935
resistless provocation ax tugging pris uncle,▁ r es i s t l es s ▁provocation ▁a x ▁ t u g g ing ▁ pris ▁uncle,-52.155788,-67.71488134370085,-51.732967635803526
mathematicians uncle comprised swe websites ys fading,▁mathematicians ▁uncle ▁comp r i s ed ▁ s we ▁websites ▁ ys ▁ f a d ing,-54.543366,-64.72261165400882,-52.50782304073751
thim glyphs reign hardest geologists ix considered,▁thi m ▁glyphs ▁reign ▁ h a r d es t ▁geologist s ▁ i x ▁ c o n s ide r ed,-51.45812100000002,-79.49624439651208,-61.32866056937672
ax families pressed,▁a x ▁families ▁pre s s ed,-24.249917,-29.099880484852864,-24.226156327461755
