,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
970,970,prevenient interventions -s plays,▁pre ve n i e n t ▁interventions ▁ - s ▁ p l a ys,-31.266563,-51.28438146945315,-38.100504265817804
971,971,cultures monetized,▁cultures ▁ m on e t i z ed,-20.717474000000003,-28.536342493886963,-20.26205754390753
972,972,gentleman meaning,▁ g e n t l e m a n ▁ m e a n ing,-22.534462,-43.03962500548283,-36.628908785227885
973,973,que perlite ax risks ac hostel,▁que ▁perlite ▁a x ▁ ris k s ▁a c ▁ h os t e l,-43.950561,-53.92019246375684,-41.30802645142397
974,974,non-representative secularist au forbade av crossroads,▁ n on - r e p r es e n t a t i ve ▁secularist ▁au ▁fo r b a d e ▁av ▁crossroads,-58.741015,-99.00537934713572,-71.58937356816475
975,975,enjambment lessen,▁enjambment ▁ l es s e n,-16.981002,-22.32727067645486,-18.374187706841642
976,976,ag alt.religion.scientology fol influx establishes flats ay offers interestingness,▁ag ▁ al t . r e l i g i on . scientology ▁fo l ▁influx ▁ es t a b l i s h es ▁flats ▁a y ▁offers ▁interestingness,-73.962028,-111.33862007554822,-89.59872406111072
977,977,que voices au drank a disenfranchisement,▁que ▁voices ▁au ▁drank ▁a ▁dis enfranchisement,-36.915863,-38.83303558066928,-37.35693188398828
978,978,vindication fof brightness bounds stumbled contracts created on fears,▁vindication ▁fo f ▁brightness ▁bounds ▁stumbled ▁contracts ▁ c r e ate d ▁ on ▁fears,-72.00510299999999,-75.97082380512269,-68.53586416568753
979,979,thi costumes ud consuming unsweetened fears sor explorers guests,▁thi ▁costumes ▁ u d ▁ c on s u m ing ▁un s we e t e n ed ▁fears ▁ s o r ▁explorers ▁guests,-67.223343,-99.05362801929996,-75.38899383167326
980,980,unsettling bridges track temporal concentration ib remaining,▁un s e t t l ing ▁bridges ▁ t r a c k ▁ t e m p o r al ▁concentration ▁ i b ▁ r e m ain ing,-60.87302600000001,-95.60782256799727,-78.50481455407272
981,981,faith -es groan fle tails ai scrap taunts awarding thim biologist ao stumbled an pepper tailor im breathed tha pools stumbled re(a)d explorers popularize,▁faith ▁ - es ▁ g r o a n ▁fle ▁tails ▁ai ▁ s c r a p ▁taunts ▁aw a r d ing ▁thi m ▁biologist ▁a o ▁stumbled ▁a n ▁pepper ▁tailor ▁im ▁breath ed ▁ t h a ▁pools ▁stumbled ▁ r e ( a ) d ▁explorers ▁ p o p u l a r i z e,-174.460689,-228.9920453366656,-194.0355881009115
982,982,fris actresses assured,▁ f ris ▁actresses ▁a s s u r ed,-22.326257,-34.38235469163954,-27.42765950658685
983,983,component ap wired nights hauled,▁component ▁ap ▁ w i r ed ▁nights ▁ h a u l ed,-40.225919000000005,-46.44069525064453,-44.409354126477545
984,984,overview ordered afternoon bartending,▁overview ▁ o r d e r ed ▁afternoon ▁ b a r t e n d ing,-39.750803,-52.79644549088206,-47.79545700638021
985,985,cze disenfranchisement ai embrace,▁ c z e ▁dis enfranchisement ▁ai ▁embrace,-24.149373,-31.56885893687528,-27.91324027424573
986,986,atoms aqueducts aj extracts tailor ak heating citizens ag fathom session iy guarantee che contracts,▁atoms ▁aqueducts ▁a j ▁ e x t r a c t s ▁tailor ▁ ak ▁ h e a t ing ▁citizen s ▁ag ▁ f a t h o m ▁session ▁ i y ▁guarantee ▁ c h e ▁contracts,-110.41035799999996,-138.29677731336506,-117.37633576319412
987,987,dangerous ragamuffin issue ballet,▁ d ange r ous ▁ragamuffin ▁ i s s u e ▁ b al l e t,-42.95566900000001,-57.731938576878086,-45.218430690477945
988,988,kne onions ac dinging in knots,▁ k n e ▁onions ▁a c ▁ d ing ing ▁in ▁ k n o t s,-41.595679,-63.6354662134312,-50.07450187701851
989,989,outro perfected shrouds ic slice connotations iz behaves,▁ o u t r o ▁ p e r f e c t ed ▁shrouds ▁ i c ▁ s l i c e ▁connotations ▁ i z ▁ b e h a ve s,-68.423983,-107.0534563749573,-80.93678303337278
990,990,geologist compelled sturdy verticalization ar occurring appellants,▁geologist ▁comp e l l ed ▁ s t u r d y ▁verticalization ▁ar ▁ o c c u r r ing ▁appellants,-60.479935000000005,-85.13806273265871,-64.98115883499437
991,991,plis classes follows,▁ plis ▁classes ▁fo l l o w s,-31.530152000000005,-34.656538992344814,-30.062242983698667
992,992,cloth ip hosting,▁ c l o t h ▁ ip ▁ h os t ing,-21.675439,-36.24971576875287,-29.9836138100147
993,993,pris attackers flunking,▁ p ris ▁attackers ▁ f l u n k ing,-23.347216,-34.596676119057506,-29.894850482769936
994,994,salty textbook ig forbade lanterns,▁ s al t y ▁textbook ▁ig ▁fo r b a d e ▁lantern s,-46.38185800000001,-58.62256268727801,-50.32254379459457
995,995,pre farriers ic capacity ax predict,▁pre ▁farriers ▁ i c ▁capacity ▁a x ▁pre d i c t,-38.684259,-47.48066801802754,-42.56271151932004
996,996,tho fullness ys ending qualities ob habit composed ak farmer,▁ t h o ▁fullness ▁ ys ▁en d ing ▁qualities ▁ o b ▁ h a b i t ▁comp os ed ▁ ak ▁farmer,-75.49476399999999,-96.31200899570624,-85.60107606886703
997,997,interventions intend,▁interventions ▁in t e n d,-17.739474,-21.105168614091856,-17.13284941800137
998,998,calendar au happened ay powers outlines av buddies ax highlights,▁calendar ▁au ▁ h a p p e n ed ▁a y ▁powers ▁ o u t l i n es ▁av ▁buddies ▁a x ▁ h i g h l i g h t s,-71.932696,-115.0204426069624,-89.14008499010133
999,999,aesthetic neighbors palpitating participants -es resist,▁a es t h e t i c ▁neighbors ▁ p al p i t a t ing ▁participants ▁ - es ▁ r es i s t,-53.454797,-87.35052742215652,-65.09052424863295
