,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
946,946,thas ballroom iz adapts,▁ t h a s ▁ballroom ▁ i z ▁a d a p t s,-24.908146,-48.26786886420072,-37.49707965182301
947,947,metrical citations celebrate,▁ m e t r i c al ▁citations ▁ c e l e b r ate,-30.312746000000004,-53.394652607832334,-42.93446257557457
948,948,a prototypes toast pris geologists,▁a ▁prototypes ▁ t o a s t ▁ pris ▁geologist s,-34.428329,-42.893833732848265,-42.075327904407985
949,949,gle decoration ac travel dissertation touch,▁gle ▁decoration ▁a c ▁ t r a ve l ▁dissertation ▁ t o u c h,-42.892638,-59.55764092653705,-51.55920038995887
950,950,whe ambassadors ip recognising thir venality,▁ w h e ▁ambassadors ▁ ip ▁recognising ▁thi r ▁venality,-38.175576,-47.33063423516992,-42.48585445006155
951,951,an radio clung tailor aw enjoy,▁a n ▁radio ▁ c l u n g ▁tailor ▁aw ▁en j o y,-46.659993,-58.11664114726081,-50.80367343998525
952,952,neologism avoid,▁neologism ▁av o i d,-23.632829,-22.35891822165924,-15.905246585395723
953,953,capacity citizens summed nights,▁capacity ▁citizen s ▁summed ▁nights,-30.120558,-27.745588655197785,-27.357950144769397
954,954,cupcake ab hurtled,▁ c u p c ak e ▁a b ▁hurtle d,-23.902057,-39.69106790187107,-25.766292942416392
955,955,holiest bridges ag medicating,▁ h o l i es t ▁bridges ▁ag ▁medicating,-30.070985,-42.211391267990685,-36.91698884405509
956,956,festoons aj teething ble depots provide campaigns,▁festoons ▁a j ▁ t e e t h ing ▁ b l e ▁depots ▁pro v ide ▁campaign s,-52.452036,-66.80452033791535,-61.53173451368777
957,957,conspiracy plant unsettling wartime roughened swe longitude,▁conspiracy ▁plant ▁ u n s e t t l ing ▁wartime ▁ r o u g h e n ed ▁ s we ▁longitude,-60.08500500000001,-85.95590100255458,-74.64884707921641
958,958,famous counter ao rooming whe capacities ib protected,▁ f a m ous ▁counter ▁a o ▁rooming ▁ w h e ▁capacities ▁ i b ▁pro t e c t ed,-64.505027,-79.99089649425973,-61.89215464201734
959,959,stonework os reward,▁stonework ▁ os ▁ re w a r d,-21.602180000000004,-26.384748603241885,-22.112571551439395
960,960,artist il awarded painful farmer marrying,▁ar t is t ▁il ▁aw a r d ed ▁ p ain ful ▁farmer ▁ m a r r y ing,-55.234455,-73.62029307640893,-51.722602911034954
961,961,che hurdles ar berthage as requested films waved,▁ c h e ▁hurdles ▁ar ▁berthage ▁a s ▁ re q u es t ed ▁films ▁ w a v ed,-56.773893999999984,-74.35166933930526,-65.18316117216834
962,962,nights ir alluded snis buses reform ir serviced,▁nights ▁ir ▁alluded ▁ s n is ▁ b u s es ▁reform ▁ir ▁ s e r v i c ed,-57.617105,-77.76364011280407,-64.3837685988945
963,963,thi anchorage iy swallow,▁thi ▁anchorage ▁ i y ▁ s w al l o w,-29.694561000000004,-40.33846354314678,-29.68788317892188
964,964,uncontroversial habit il stood measly arbitrariness il discussing,▁uncontro ve r s i al ▁ h a b i t ▁il ▁ s t o o d ▁ m e a s l y ▁arbitrariness ▁il ▁dis c u s s ing,-80.36634699999999,-112.03231002351272,-83.64480453811922
965,965,aesthetic session resolving sisal bewildered,▁a es t h e t i c ▁session ▁ re s o l v ing ▁ s is al ▁ b e w i l d e r ed,-57.00016999999999,-91.83663502828188,-66.71502357463824
966,966,snis cupcake ir resist,▁ s n is ▁ c u p c ak e ▁ir ▁ re s is t,-32.82203500000001,-56.78582366247353,-34.753313022122576
967,967,anchorage ig establishes,▁anchorage ▁ig ▁ es t a b l is h es,-27.187585,-34.21750286582887,-27.375778788921103
968,968,disenfranchisement ay recorded,▁dis enfranchisement ▁a y ▁ re c o r d ed,-22.218188999999995,-29.3369977190129,-25.09665266938101
969,969,que landings os citations oy asbestos ip attempted non-avian airports counter,▁ q u e ▁landings ▁ os ▁citations ▁ o y ▁asbestos ▁ ip ▁a t t e m p t ed ▁ n on - a v i a n ▁airports ▁counter,-80.61820300000001,-118.34398822432117,-82.10260376187593
970,970,society evaluated,▁society ▁ evaluate d,-15.337411,-14.853556408825176,-13.626071057739681
971,971,crown adapts objections resist,▁ c r o w n ▁a d a p t s ▁objections ▁ re s is t,-46.81918399999999,-56.6031717394226,-41.93666018413555
972,972,ay domain ai considerations blowing antiques,▁a y ▁domain ▁ai ▁considerations ▁ b l o w ing ▁antiques,-42.07171,-47.4436756126353,-44.65437446327361
973,973,preconditions ag ending,▁preconditions ▁ag ▁en d ing,-18.039191,-21.851863588849536,-19.69478649529193
974,974,thes coins iz translates evolutionary monarch os perfected bounds fos holder,▁ t h es ▁coins ▁ i z ▁ t r a n s l ate s ▁ e v o l u t i on a r y ▁monarch ▁ os ▁ p e r f e c t ed ▁bounds ▁fo s ▁holder,-85.73051299999997,-143.80598865812934,-108.53720186023887
975,975,terrible botanicals es evaluated,▁ t e r r i b l e ▁botanicals ▁ es ▁ evaluate d,-33.213123,-45.30499810145818,-39.89978535098196
976,976,racial campaigns analyzing thir responses ix crossroads gazed geologists,▁ r a c i al ▁campaign s ▁a n al y z ing ▁thi r ▁responses ▁ i x ▁crossroads ▁ g a z ed ▁geologist s,-79.606563,-99.98256208485084,-76.39209716497486
977,977,aj kinematics aj cleansing county,▁a j ▁kinematics ▁a j ▁ c l e a n s ing ▁county,-34.661643,-46.5975978595776,-44.32756502928892
978,978,reproduction track,▁reproduction ▁ t r a c k,-15.672191000000002,-20.077394161558285,-17.430657385880437
979,979,thys fanfics attributed,▁ t h ys ▁fanfics ▁a t t r i b u t ed,-21.973834,-42.39866339886219,-34.22181564537241
980,980,scattered festivals -es placed,▁ s c a t t e r ed ▁festivals ▁ - es ▁ p l a c ed,-32.06565500000001,-53.799175518418686,-44.80296772506171
981,981,thu readings iz summed,▁ t h u ▁readings ▁ i z ▁summed,-24.701706,-35.76498921252089,-31.116893255393798
982,982,spe anime ao approach,▁spe ▁anime ▁a o ▁ap p r o a c h,-32.158462,-40.0639520509181,-29.106628535533762
983,983,aj attackers ys struggle gwe conspiracy tackle,▁a j ▁attackers ▁ ys ▁ s t r u g g l e ▁ g we ▁conspiracy ▁ t a c k l e,-47.189154,-73.49854269503842,-56.139622599645726
984,984,ay claws iy insisted,▁a y ▁claws ▁ i y ▁in s is t ed,-28.725699,-35.368742710335546,-32.320046756310184
985,985,terrible centerpiece os encourage in tenure,▁ t e r r i b l e ▁centerpiece ▁ os ▁en c o u r a g e ▁in ▁tenure,-56.63712100000001,-75.3645137571563,-68.36097261071544
986,986,lovely weekends aj teething ac conjectures at tailor ap prefer,▁ l o ve l y ▁weekends ▁a j ▁ t e e t h ing ▁a c ▁conjectures ▁a t ▁tailor ▁ap ▁pre fer,-68.29820699999999,-92.18384452436403,-85.24482818144007
987,987,podcasts puree,▁podcasts ▁ p u re e,-22.19601,-20.272005044585843,-17.032146894026365
988,988,earthquake breathing,▁earthquake ▁breath ing,-14.780968,-14.659383611092393,-14.401359058177785
989,989,radio es rebuild,▁radio ▁ es ▁rebuild,-19.37167,-18.792126567846125,-19.11042243447324
990,990,cze things embrace bourbon,▁ c z e ▁things ▁ e m b r a c e ▁bourbon,-32.621136,-46.86593882710296,-37.70298193628277
991,991,radio es contemplating quis anchorage,▁radio ▁ es ▁ c on t e m p l a t ing ▁ quis ▁anchorage,-35.380733000000006,-51.28208893287298,-39.323980971762396
992,992,quis guardians placed qualities design tourist ip urging nationwide noggins symbolized,▁ quis ▁guardians ▁ p l a c ed ▁qualities ▁ d es i g n ▁tourist ▁ ip ▁ u r g ing ▁ n ation w ide ▁noggins ▁ s y m b o l i z ed,-110.11524499999996,-136.09623205735113,-102.86556298121995
993,993,racial channels ag dipped edifices describes fom gator,▁ r a c i al ▁channels ▁ag ▁ d ip p ed ▁edifices ▁describe s ▁fo m ▁gator,-63.374601,-80.69678695298995,-67.34582248078664
994,994,governance iz wrapping que butter,▁governance ▁ i z ▁wrapping ▁ q u e ▁ b u t t e r,-35.55102899999999,-47.83344196592402,-38.77686843445517
995,995,que noggins ay checks,▁ q u e ▁noggins ▁a y ▁ c h e c k s,-24.774765,-38.69658134399148,-33.73069018914559
996,996,powers spite serviced,▁powers ▁ s p i t e ▁ s e r v i c ed,-34.639527,-42.264927706519885,-37.728199838664615
997,997,nights loading,▁nights ▁ l o a d ing,-18.266051,-22.56811657643206,-18.553364592403963
998,998,uncontroversial oceans union botanicals dryer ab followed sce molecules ys overslept whis dispersion od resign a maiden,▁uncontro ve r s i al ▁oceans ▁union ▁botanicals ▁dryer ▁a b ▁fo l l o w ed ▁ s c e ▁molecules ▁ ys ▁ o ve r s l e p t ▁whi s ▁dispersion ▁ o d ▁ re s i g n ▁a ▁maiden,-131.06972400000004,-175.80906148940366,-143.5583420054809
999,999,hardest fathers jolts,▁ h a r d es t ▁fathers ▁ j o l t s,-33.86984,-46.9454793060367,-37.311428107154725
